y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2014-07-01,94010,42336.866884999516,17518.229276298873,16310.944497460665,1207.0514245166928,12.42199008106296
2014-10-01,94010,42394.48888014804,17539.635331592544,16337.358118837114,1202.2419056033766,12.522392253599344
2015-01-01,94010,42452.0,17561.0,16364.0,1197.0,12.732144539715444
2015-04-01,94010,42481.64844921791,17550.142277731127,16352.388093735673,1197.853425337539,12.723196598672109
2015-07-01,94010,42511.18602313926,17539.24316857604,16341.004447257787,1198.2744639850175,12.823598771208493
2015-10-01,94010,42540.723597060605,17528.344059420953,16329.6208007799,1198.6955026324963,12.924000943744876
2016-01-01,94010,42569.0,17518.0,16319.0,1199.0,13.010289177570533
2016-04-01,94010,42649.51935198359,17464.653236693743,16252.167622040168,1212.5884537409145,13.124805288817642
2016-07-01,94010,42728.777532985216,17411.86152312162,16186.098089778321,1226.0603662018539,13.225207461354024
2016-10-01,94010,42808.03571398684,17359.0698095495,16120.028557516474,1239.5322786627933,13.325609633890407
2017-01-01,94010,42889.0,17305.0,16053.0,1252.0,13.284525169623913
2017-04-01,94010,42848.24072487924,17323.9053820404,16049.661216805824,1274.4964209174573,13.526413978963173
2017-07-01,94010,42809.187554770004,17341.532668103428,16045.36340835702,1295.988650711182,13.626816151499556
2017-10-01,94010,42770.13438466076,17359.15995416645,16041.065599908216,1317.4808805049063,13.72721832403594
2018-01-01,94010,42730.0,17378.0,16037.0,1341.0,13.976363210858882
2018-04-01,94010,42738.251627887366,17296.451944797285,16043.060696783527,1252.7241021606696,13.928022669108705
2018-07-01,94010,42745.42204122321,17216.116649365093,16049.353602107643,1166.4750940227084,14.028424841645089
2018-10-01,94010,42752.592454559046,17135.7813539329,16055.64650743176,1080.2260858847474,14.12882701418147
2019-01-01,94010,42760.0,17055.0,16062.0,993.0,14.105121608980355
2019-04-01,94010,42766.93328123073,16975.11076306852,16068.232318079994,907.7280696088251,14.329631359254238
2019-07-01,94010,42774.10369456657,16894.77546763633,16074.52522340411,821.479061470864,14.430033531790619
2019-10-01,94010,42781.27410790241,16814.44017220414,16080.818128728228,735.2300533329028,14.530435704327003
2010-01-01,94014,46309.92541547134,14416.017785866747,13772.62720839483,641.3522877550369,13.079302160070066
2010-04-01,94014,46504.29179369641,14390.85464721793,13751.89630950322,637.3213813720057,13.201633630110098
2010-07-01,94014,46698.658171921474,14365.69150856911,13731.165410611611,633.2904749889747,13.323965100150135
2010-10-01,94014,46893.024550146525,14340.528369920294,13710.434511720001,629.2595686059434,13.446296570190169
2011-01-01,94014,47087.0,14316.0,13690.0,626.0,13.950559602438041
2011-04-01,94014,47281.75730659666,14290.202092622656,13668.972713936782,621.1977558398811,13.690959510270241
2011-07-01,94014,47476.123684821716,14265.038953973839,13648.241815045174,617.16684945685,13.813290980310276
2011-10-01,94014,47670.490063046775,14239.875815325022,13627.510916153566,613.1359430738188,13.935622450350312
2012-01-01,94014,47866.0,14213.0,13606.0,607.0,13.65374169556679
2012-04-01,94014,47853.487541869516,14247.386260916815,13606.07622441977,641.9514600697757,14.180285390430381
2012-07-01,94014,47842.11864246719,14280.059845157428,13605.372431577583,674.7978834487639,14.302616860470415
2012-10-01,94014,47830.74974306487,14312.73342939804,13604.668638735398,707.644306827752,14.424948330510452
2013-01-01,94014,47818.0,14347.0,13605.0,742.0,14.911539587602995
2013-04-01,94014,47998.366146477056,14337.70412835995,13590.608906973033,746.4509077720107,14.669611270590522
2013-07-01,94014,48177.35144929156,14330.001243081248,13577.252968052853,752.4110853372814,14.791942740630557
2013-10-01,94014,48356.33675210606,14322.298357802545,13563.897029132675,758.3712629025521,14.914274210670591
2014-01-01,94014,48536.0,14314.0,13550.0,764.0,15.02153041041701
2014-04-01,94014,48574.04948799484,14313.447300910077,13561.79990143678,751.7993410025321,15.15893715075066
2014-07-01,94014,48612.77692106912,14312.29912929631,13573.058712661063,739.2672415372414,15.281268620790698
2014-10-01,94014,48651.5043541434,14311.150957682545,13584.317523885347,726.7351420719507,15.403600090830732
2015-01-01,94014,48691.0,14310.0,13595.0,715.0,15.088414696761209
2015-04-01,94014,48614.873869507166,14308.084247878493,13632.154916526137,675.7266076521507,15.648263030910801
2015-07-01,94014,48539.51595179664,14306.165709688205,13668.733497942641,637.2501726976413,15.770594500950837
2015-10-01,94014,48464.15803408611,14304.247171497918,13705.312079359148,598.7737377431321,15.89292597099087
2016-01-01,94014,48387.0,14303.0,13743.0,560.0,15.626821253642508
2016-04-01,94014,48629.819465821376,14292.060796650741,13765.550631818101,526.5266665617235,16.137588911070942
2016-07-01,94014,48870.838815267154,14281.792959993852,13789.210602860549,492.7560303348242,16.259920381110977
2016-10-01,94014,49111.85816471293,14271.525123336962,13812.870573902996,458.9853941079249,16.38225185115101
2017-01-01,94014,49354.0,14260.0,13835.0,425.0,16.592272156258865
2017-04-01,94014,49393.38304092681,14296.232552781445,13883.992418074326,412.58613522253813,16.62691479123108
2017-07-01,94014,49433.888567694914,14331.20781888282,13931.454291203208,399.9575125640506,16.749246261271118
2017-10-01,94014,49474.39409446301,14366.183084984194,13978.916164332091,387.3288899055632,16.871577731311152
2018-01-01,94014,49515.0,14402.0,14028.0,374.0,17.39775825507422
2018-04-01,94014,49428.7348891209,14420.411900501122,14030.942241973788,389.3823904073951,17.116240671391225
2018-07-01,94014,49342.57015701069,14439.665449916676,14035.506446486603,404.0645135677145,17.238572141431256
2018-10-01,94014,49256.405424900484,14458.918999332232,14040.070650999416,418.74663672803393,17.360903611471294
2019-01-01,94014,49170.0,14478.0,14044.0,434.0,17.49074639007525
2019-04-01,94014,49084.07596068007,14497.426098163347,14049.199060025046,448.1108830486727,17.605566551551362
2019-07-01,94014,48997.911228569865,14516.679647578901,14053.76326453786,462.7930062089921,17.7278980215914
2019-10-01,94014,48911.746496459666,14535.933196994454,14058.327469050673,477.47512936931156,17.850229491631435
2010-01-01,94015,59201.73512571756,21159.685964463704,19638.2163804898,1519.1243713842177,13.097140190089029
2010-04-01,94015,59357.39419746535,21093.14829033711,19627.07478617686,1464.1902633647164,13.176040635249233
2010-07-01,94015,59513.05326921315,21026.61061621052,19615.93319186392,1409.2561553452153,13.254941080409434
2010-10-01,94015,59668.712340960956,20960.072942083927,19604.791597550975,1354.3220473257138,13.333841525569637
2011-01-01,94015,59825.0,20894.0,19594.0,1300.0,13.705390722941914
2011-04-01,94015,59980.03048445654,20826.99759383074,19582.508408925096,1244.4538312867116,13.491642415890043
2011-07-01,94015,60135.689556204336,20760.459919704146,19571.366814612153,1189.5197232672103,13.570542861050246
2011-10-01,94015,60291.34862795213,20693.922245577553,19560.22522029921,1134.585615247709,13.649443306210447
2012-01-01,94015,60446.0,20626.0,19548.0,1078.0,13.570459583760712
2012-04-01,94015,60732.984163591995,20689.129010658748,19627.481649700923,1062.2954811453583,13.807244196530855
2012-07-01,94015,61018.96062748406,20750.873449866536,19705.879673415577,1044.9394550625088,13.886144641691056
2012-10-01,94015,61304.93709137614,20812.61788907432,19784.27769713023,1027.5834289796594,13.965045086851259
2013-01-01,94015,61591.0,20876.0,19864.0,1012.0,13.54670325209852
2013-04-01,94015,61928.610625914516,20810.48139782397,19842.929110456356,966.6315932419659,14.122845977171664
2013-07-01,94015,62266.30769656083,20746.600467365828,19823.18250006783,923.0357835871217,14.201746422331869
2013-10-01,94015,62604.00476720714,20682.719536907687,19803.4358896793,879.4399739322776,14.28064686749207
2014-01-01,94015,62941.0,20618.0,19783.0,835.0,14.35566641775631
2014-04-01,94015,63270.444269431406,20627.478845064412,19816.903916170268,811.0210876600696,14.438447757812476
2014-07-01,94015,63599.186701009356,20636.119083679274,19850.118553049768,786.198011042706,14.517348202972679
2014-10-01,94015,63927.929132587306,20644.759322294136,19883.333189929264,761.3749344253424,14.596248648132882
2015-01-01,94015,64258.0,20653.0,19916.0,737.0,14.926468299666968
2015-04-01,94015,64370.28056657137,20701.22312983014,19977.491376901573,723.6857159214651,14.754049538453287
2015-07-01,94015,64483.88956897748,20749.04669875128,20038.434926994385,710.8195740349514,14.832949983613489
2015-10-01,94015,64597.49857138359,20796.87026767242,20099.3784770872,697.9534321484377,14.911850428773693
2016-01-01,94015,64712.0,20846.0,20162.0,684.0,15.182655458029423
2016-04-01,94015,64678.812873792835,20788.07027010506,20083.611707822787,704.8764254428415,15.069651319094099
2016-07-01,94015,64646.51817379597,20731.446703616562,20006.901388465558,724.6655606237589,15.1485517642543
2016-10-01,94015,64614.22347379911,20674.823137128064,19930.191069108332,744.4546958046762,15.227452209414503
2017-01-01,94015,64580.0,20617.0,19852.0,765.0,15.421337875503252
2017-04-01,94015,64657.97601883151,20674.04466786676,19903.009307911198,770.6313062881802,15.38525309973491
2017-07-01,94015,64734.02326386078,20729.88976509396,19952.53786607129,777.0187815907667,15.464153544895112
2017-10-01,94015,64810.07050889004,20785.73486232116,20002.066424231376,783.4062568933532,15.543053990055315
2018-01-01,94015,64887.0,20842.0,20052.0,790.0,15.577850725106725
2018-04-01,94015,64924.883272637766,20895.686544203654,20112.435182920774,783.1483679069297,15.70085488037572
2018-07-01,94015,64963.64879135623,20949.793128858946,20173.275383450084,776.5030036179197,15.779755325535923
2018-10-01,94015,65002.41431007469,21003.899713514238,20234.11558397939,769.8576393289097,15.858655770696126
2019-01-01,94015,65041.0,21058.0,20295.0,763.0,15.789809504773912
2019-04-01,94015,65079.94534751159,21112.11288282483,20355.795985038003,756.5669107508895,16.016456661016534
2019-07-01,94015,65118.71086623005,21166.21946748012,20416.63618556731,749.9215464618796,16.095357106176735
2019-10-01,94015,65157.4763849485,21220.326052135417,20477.47638609662,743.2761821728695,16.17425755133694
2010-01-01,94025,38975.30880387292,16608.845128447403,15697.947694084687,910.2053686182168,9.121428331175087
2010-04-01,94025,39179.15516899619,16605.743695063164,15693.566421890864,911.6345122878569,9.191346519044092
2010-07-01,94025,39383.00153411948,16602.642261678928,15689.185149697043,913.0636559574968,9.261264706913098
2010-10-01,94025,39586.847899242755,16599.540828294685,15684.803877503222,914.492799627137,9.331182894782103
2011-01-01,94025,39790.0,16596.0,15680.0,916.0,9.66184971098266
2011-04-01,94025,39994.54062948932,16593.337961526206,15676.04133311558,917.3510869664169,9.471019270520113
2011-07-01,94025,40198.38699461259,16590.236528141966,15671.660060921757,918.780230636057,9.540937458389118
2011-10-01,94025,40402.233359735874,16587.135094757727,15667.278788727937,920.2093743056971,9.610855646258123
2012-01-01,94025,40608.0,16585.0,15664.0,921.0,9.847566981875493
2012-04-01,94025,40548.04568106795,16520.80373342217,15593.534971175235,927.4242900197543,9.750692021996134
2012-07-01,94025,40490.01163727675,16457.57380547085,15524.172425816356,933.2100620641713,9.820610209865137
2012-10-01,94025,40431.97759348554,16394.34387751953,15454.809880457477,938.9958341085885,9.890528397734144
2013-01-01,94025,40372.0,16330.0,15384.0,946.0,9.992816803725354
2013-04-01,94025,40516.48723074111,16279.864537909765,15355.643964180086,923.642625470595,10.030364773472154
2013-07-01,94025,40659.030911787886,16228.615126251316,15325.840593261577,902.5036447881845,10.10028296134116
2013-10-01,94025,40801.57459283466,16177.365714592868,15296.037222343068,881.364664105774,10.170201149210165
2014-01-01,94025,40945.0,16128.0,15268.0,860.0,9.80302845280254
2014-04-01,94025,41016.57997885875,16006.519262311675,15157.982786389712,848.8835588709824,10.310037524948175
2014-07-01,94025,41089.041683836054,15886.922221688928,15049.731721354867,837.5414343186012,10.379955712817178
2014-10-01,94025,41161.50338881337,15767.325181066182,14941.48065632002,826.19930976622,10.449873900686185
2015-01-01,94025,41234.0,15646.0,14832.0,814.0,10.271741766503371
2015-04-01,94025,41298.27715413718,15637.227698655386,14800.093157046509,837.4373133392946,10.589710276424196
2015-07-01,94025,41362.589214483676,15626.727256867332,14766.956722807841,860.0174414647504,10.659628464293199
2015-10-01,94025,41426.901274830176,15616.22681507928,14733.820288569175,882.5975695902061,10.729546652162206
2016-01-01,94025,41491.0,15606.0,14701.0,905.0,10.691475259694874
2016-04-01,94025,41622.47490007072,15645.281353333716,14707.158111356164,937.9628520651527,10.869383027900215
2016-07-01,94025,41753.73646496478,15684.8363333762,14713.632368381817,970.7480064146437,10.939301215769222
2016-10-01,94025,41884.998029858834,15724.391313418686,14720.10662540747,1003.5331607641347,11.009219403638227
2017-01-01,94025,42016.0,15764.0,14726.0,1038.0,11.05162319116527
2017-04-01,94025,42209.098589386136,15831.959652708596,14785.773557093113,1045.6733137187146,11.149055779376235
2017-07-01,94025,42401.93758401939,15899.973011956019,14844.966231753104,1055.0283123238032,11.21897396724524
2017-10-01,94025,42594.77657865264,15967.986371203444,14904.158906413095,1064.3833109288921,11.288892155114246
2018-01-01,94025,42788.0,16036.0,14964.0,1072.0,11.467701224642424
2018-04-01,94025,42938.73932751264,16118.223836229829,14999.05188143267,1119.8889175440881,11.428728530852256
2018-07-01,94025,43089.863081739386,16200.447942008792,15034.752181792255,1166.039525554195,11.498646718721261
2018-10-01,94025,43240.986835966134,16282.672047787753,15070.45248215184,1212.190133564302,11.568564906590266
2019-01-01,94025,43392.0,16365.0,15106.0,1259.0,11.89032540560472
2019-04-01,94025,43543.234344419645,16447.120259345673,15141.853082871012,1304.4913495845162,11.708401282328277
2019-07-01,94025,43694.358098646386,16529.344365124634,15177.5533832306,1350.6419575946231,11.778319470197282
2019-10-01,94025,43845.48185287314,16611.568470903596,15213.253683590181,1396.79256560473,11.848237658066287
2010-01-01,94044,37013.39487645253,15038.417186378358,14383.669049353297,654.0658000426733,12.740729508188831
2010-04-01,94044,37081.49926788169,14971.69446827471,14341.41016095329,629.7126780350491,12.850046538267451
2010-07-01,94044,37149.60365931085,14904.97175017107,14299.151272553278,605.3595560274247,12.959363568346072
2010-10-01,94044,37217.70805074001,14838.249032067422,14256.892384153267,581.0064340198005,13.068680598424693
2011-01-01,94044,37286.0,14772.0,14215.0,557.0,13.927613581505122
2011-04-01,94044,37353.91683359834,14704.803595860132,14172.374607353251,532.3001900045517,13.287314658581936
2011-07-01,94044,37422.0212250275,14638.080877756487,14130.115718953242,507.94706799692744,13.396631688660557
2011-10-01,94044,37490.12561645666,14571.358159652842,14087.856830553232,483.59394598930317,13.505948718739178
2012-01-01,94044,37558.0,14504.0,14045.0,459.0,13.617737898716651
2012-04-01,94044,37654.51213576613,14515.620748303141,14057.263325135473,458.6336731437907,13.72458277889642
2012-07-01,94044,37750.79426364643,14526.606055057086,14068.928708117724,458.02652230590263,13.83389980897504
2012-10-01,94044,37847.07639152673,14537.59136181103,14080.594091099974,457.41937146801456,13.943216839053662
2013-01-01,94044,37943.0,14548.0,14092.0,456.0,13.562317159950451
2013-04-01,94044,38061.440902950446,14610.73406611618,14123.797352544112,487.2020670318701,14.161850899210904
2013-07-01,94044,38179.52328649386,14672.891463667384,14155.335231005998,517.5919134336139,14.271167929289522
2013-10-01,94044,38297.60567003727,14735.048861218587,14186.873109467884,547.9817598353575,14.380484959368143
2014-01-01,94044,38416.0,14798.0,14219.0,579.0,14.065103082049147
2014-04-01,94044,38495.33107614653,14789.397541184277,14197.592809161459,591.3774138526949,14.599119019525386
2014-07-01,94044,38574.97409871237,14781.588823598762,14176.774630393147,604.3832214682884,14.708436049604007
2014-10-01,94044,38654.617121278214,14773.780106013248,14155.956451624836,617.3890290838821,14.817753079682628
2015-01-01,94044,38735.0,14767.0,14136.0,631.0,14.526913643991222
2015-04-01,94044,38762.089435375885,14697.271314751304,14076.397636101476,620.6766343831139,15.03638713983987
2015-07-01,94044,38789.91872690772,14628.571241074871,14017.656999346429,610.958432066752,15.14570416991849
2015-10-01,94044,38817.74801843956,14559.87116739844,13958.916362591382,601.2402297503902,15.255021199997111
2016-01-01,94044,38844.0,14489.0,13898.0,591.0,15.263103696838636
2016-04-01,94044,38919.37073374051,14539.397783610599,13944.733324228413,595.1897667137232,15.473655260154352
2016-07-01,94044,38993.16415750963,14587.624473499189,13989.29092262049,598.8575059934182,15.582972290232973
2016-10-01,94044,39066.957581278744,14635.85116338778,14033.848521012567,602.5252452731131,15.692289320311595
2017-01-01,94044,39141.0,14685.0,14080.0,605.0,16.059375079839555
2017-04-01,94044,39121.319380714376,14670.882277651493,14047.365126307179,623.6009841293492,15.910923380468835
2017-07-01,94044,39101.8877563809,14657.686702026618,14016.324133209713,641.0089837058903,16.02024041054746
2017-10-01,94044,39082.456132047424,14644.491126401743,13985.283140112246,658.4169832824314,16.129557440626076
2018-01-01,94044,39065.0,14632.0,13954.0,678.0,16.678228593370026
2018-04-01,94044,39043.592883380465,14529.606520819967,13903.215569003396,625.6155385426376,16.34819150078332
2018-07-01,94044,39024.16125904699,14427.917490863067,13852.188990992012,575.4060942263028,16.45750853086194
2018-10-01,94044,39004.72963471351,14326.228460906166,13801.162412980628,525.196649909968,16.566825560940565
2019-01-01,94044,38984.0,14224.0,13750.0,474.0,16.643238251590397
2019-04-01,94044,38965.866386046546,14122.850400992367,13699.109256957858,424.7777612772984,16.7854596210978
2019-07-01,94044,38946.43476171307,14021.161371035469,13648.082678946474,374.5683169609635,16.894776651176425
2019-10-01,94044,38927.003137379594,13919.472341078568,13597.056100935091,324.3588726446287,17.004093681255043
2010-01-01,94061,35049.82336402125,14157.636459418529,13473.540282286685,683.7353305628883,9.889371840307994
2010-04-01,94061,35211.56722204004,14131.942888855878,13479.426720628953,652.2616716049147,9.980190228821343
2010-07-01,94061,35373.31108005882,14106.249318293227,13485.313158971221,620.788012646941,10.07100861733469
2010-10-01,94061,35535.054938077614,14080.555747730572,13491.199597313489,589.3143536889672,10.161827005848039
2011-01-01,94061,35697.0,14055.0,13497.0,558.0,10.460963106143373
2011-04-01,94061,35858.54265411519,14029.16860660527,13502.972473998023,526.36703577302,10.343463782874736
2011-07-01,94061,36020.28651213398,14003.475036042617,13508.858912340289,494.8933768150463,10.434282171388084
2011-10-01,94061,36182.03037015277,13977.781465479966,13514.745350682557,463.4197178570726,10.525100559901432
2012-01-01,94061,36343.0,13953.0,13521.0,432.0,10.822166579533885
2012-04-01,94061,36551.6884292406,13932.473870834398,13517.949560213488,414.6909753763969,10.706737336928128
2012-07-01,94061,36759.60263030966,13912.859846751482,13515.267331402152,397.4358918536949,10.797555725441478
2012-10-01,94061,36967.51683137871,13893.245822668569,13512.585102590818,380.1808083309929,10.888374113954825
2013-01-01,94061,37176.0,13872.0,13510.0,362.0,10.951151280395955
2013-04-01,94061,37298.023460587945,13906.411022870496,13526.755051707072,378.9222318605145,11.070010890981523
2013-07-01,94061,37420.615888728134,13939.190247155339,13543.607229634661,394.91873891273815,11.160829279494871
2013-10-01,94061,37543.20831686833,13971.969471440181,13560.459407562252,410.91524596496185,11.251647668008221
2014-01-01,94061,37667.0,14004.0,13576.0,428.0,10.943796957549049
2014-04-01,94061,37702.1405039816,14064.254087419265,13651.474469041665,412.5685552318183,11.433284445034918
2014-07-01,94061,37738.480262954676,14123.759479113505,13725.637352593487,398.2253574464511,11.524102833548266
2014-10-01,94061,37774.82002192775,14183.264870807745,13799.80023614531,383.8821596610838,11.614921222061614
2015-01-01,94061,37809.0,14244.0,13875.0,369.0,11.510619164749134
2015-04-01,94061,38035.509513802725,14270.308787031327,13912.586473824125,358.3947703608092,11.79655799908831
2015-07-01,94061,38259.85924670462,14297.847311560668,13951.20982795112,347.2505788459018,11.887376387601659
2015-10-01,94061,38484.20897960651,14325.385836090009,13989.833182078113,336.1063873309945,11.978194776115007
2016-01-01,94061,38709.0,14354.0,14028.0,326.0,11.965305226174792
2016-04-01,94061,38899.57524505452,14344.04832262039,14041.9575690535,302.45141141797694,12.159831553141704
2016-07-01,94061,39090.59177760063,14335.172284621432,14055.458601901893,279.94062701986684,12.250649941655054
2016-10-01,94061,39281.608310146745,14326.296246622474,14068.959634750285,257.42984262175673,12.341468330168404
2017-01-01,94061,39473.0,14317.0,14084.0,233.0,12.544144098497707
2017-04-01,94061,39510.22742396568,14315.129781213485,14035.788150412232,279.1038847988013,12.523105107195097
2017-07-01,94061,39547.83000523852,14312.839353803454,13989.115633225789,323.288711373956,12.613923495708447
2017-10-01,94061,39585.43258651135,14310.548926393421,13942.443116039345,367.47353794911066,12.704741884221797
2018-01-01,94061,39624.0,14307.0,13894.0,413.0,12.714768826973552
2018-04-01,94061,39473.23054943549,14337.017899956501,13907.182147563748,429.31807041937793,12.886378661248491
2018-07-01,94061,39323.4259310868,14365.777300929614,13918.593696274595,446.9777763144905,12.977197049761841
2018-10-01,94061,39173.62131273811,14394.536701902727,13930.005244985443,464.637482209603,13.06801543827519
2019-01-01,94061,39023.0,14424.0,13942.0,482.0,13.438741255157215
2019-04-01,94061,38874.01207604074,14452.05550384895,13952.82834240714,499.956893999828,13.249652215301886
2019-07-01,94061,38724.20745769206,14480.814904822062,13964.239891117988,517.6165998949406,13.340470603815234
2019-10-01,94061,38574.402839343355,14509.574305795173,13975.651439828835,535.2763057900531,13.431288992328584
2010-01-01,94062,25909.900809194667,10346.512353988264,9709.672313344037,635.915877481123,9.972376762095058
2010-04-01,94062,26018.936512294516,10380.960458098876,9743.882347444935,636.3434801637585,10.06895275549102
2010-07-01,94062,26127.972215394373,10415.408562209483,9778.09238154583,636.7710828463939,10.165528748886986
2010-10-01,94062,26237.007918494222,10449.856666320093,9812.302415646725,637.1986855290294,10.262104742282949
2011-01-01,94062,26346.0,10484.0,9846.0,638.0,10.39076140590602
2011-04-01,94062,26455.07932469393,10518.752874541313,9880.72248384852,638.0538908943003,10.455256729074877
2011-07-01,94062,26564.115027793778,10553.200978651923,9914.932517949415,638.4814935769357,10.55183272247084
2011-10-01,94062,26673.15073089363,10587.649082762531,9949.14255205031,638.9090962595712,10.648408715866806
2012-01-01,94062,26782.0,10623.0,9985.0,638.0,10.880628780524233
2012-04-01,94062,26871.918563203664,10618.752293344749,9952.941819585589,666.0613733712357,10.841560702658732
2012-07-01,94062,26961.650692413845,10615.407399816357,9922.531053019971,692.7860478002649,10.938136696054695
2012-10-01,94062,27051.38282162403,10612.062506287964,9892.120286454352,719.5107222292938,11.03471268945066
2013-01-01,94062,27142.0,10608.0,9860.0,748.0,10.788077518237419
