y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2018-04-01,94002,0.036833382125357035,0.020413894994861216,0.3017563651606905,0.019557963342403853
2018-07-01,94002,0.03166814835446094,0.017572533640272236,0.32102865947505366,0.01810387575277167
2018-10-01,94002,0.036833382125357174,0.014013912259491947,0.2910445315127694,0.01499589654764797
2019-01-01,94002,0.05881450697482264,0.010425767262489035,0.26396119976101357,0.011885181134119044
2019-04-01,94002,0.036833382125357035,0.006943503241134527,0.23848234051576597,0.00886382920317721
2019-07-01,94002,0.03405480985370848,0.0032923779709500157,0.210801651550261,0.005680885078000447
2019-10-01,94002,0.036833382125357604,0.0034082987319560653,0.21265631780976507,0.005802924043229769
2011-07-01,94010,0.05436335766969979,0.025800679082967633,-0.24487903187117138,0.003542337561574581
2011-10-01,94010,0.05436335766969979,0.025800679082967633,-0.24274028861858182,0.003515544590280142
2012-01-01,94010,0.02397546548663224,0.025887793135144298,-0.24106509197349596,0.0035686917638107977
2012-04-01,94010,0.05436335766969963,0.019007216342893728,-0.19258326122739747,-0.0030862231482010898
2012-07-01,94010,0.04711910643176817,0.012244686656627216,-0.14525967527771333,-0.009585045444131426
2012-10-01,94010,0.05436335766969963,0.005420290862746755,-0.09745585843376617,-0.01609865456945055
2013-01-01,94010,0.06011544457658219,-0.00146290617474565,-0.05110118957848732,-0.022598754873815623
2013-04-01,94010,0.05436335766969979,-0.0026217255465083374,0.031111512774927116,-0.024453175873056735
2013-07-01,94010,0.08475124985276702,-0.003957393267865985,0.11242634201741133,-0.02643305738008498
2013-10-01,94010,0.05436335766970011,0.0016746298552033972,0.14631670784547207,-0.021688624243190683
2014-01-01,94010,0.07370553627339824,0.007252962156310048,0.1816211955131246,-0.017053270479591078
2014-04-01,94010,0.05436335766969979,0.010940440687399623,0.16704449185086448,-0.011289843950562577
2014-07-01,94010,0.04861127076281739,0.014751076746121845,0.15444925346651342,-0.005504201867156109
2014-10-01,94010,0.05436335766969979,0.012837335139114347,0.10566615935444898,-0.004359531885981233
2015-01-01,94010,0.06423140332645137,0.01101095445607564,0.05747131954204817,-0.003164134094378054
2015-04-01,94010,0.05436335766969947,0.007336747722094626,0.017643731043072264,-0.0031230420774724893
2015-07-01,94010,0.03502117906600134,0.003626744384449962,-0.023616140639574085,-0.0030921997693967706
2015-10-01,94010,0.05436335766969979,0.0018075948168225842,-0.015029055523115833,-0.004228938446530595
2016-01-01,94010,0.053089678228182835,-1.3148084578089177e-05,-0.00787296283100346,-0.005305807882983802
2016-04-01,94010,0.05436335766969979,-0.004299925157632855,0.015219004967167181,-0.009927745105286441
2016-07-01,94010,0.04449531201294821,-0.00855249896079706,0.0386662294461868,-0.014473682750636438
2016-10-01,94010,0.05436335766970011,-0.010957246713019165,0.054103316090807145,-0.017859695218365532
2017-01-01,94010,0.04159522651661064,-0.013432914816838998,0.06915831918389523,-0.021338057563545638
2017-04-01,94010,0.05436335766969963,-0.011723745692198228,0.08894978927026012,-0.018129626531668507
2017-07-01,94010,0.055637037111216744,-0.010119700189045329,0.10794633500705683,-0.015086375817137374
2017-10-01,94010,0.05436335766969979,-0.0060496205142385445,0.11095136502537901,-0.00849508080290039
2018-01-01,94010,0.06778629659165054,-0.001941823782636819,0.11587507744301215,-0.0018863275754986302
2018-04-01,94010,0.05436335766969963,-0.0035908856951607864,0.017527193935450117,-0.0018837717827946702
2018-07-01,94010,0.06713148882278894,-0.005097106929401732,-0.07885202565106404,-0.0016986364199678486
2018-10-01,94010,0.05436335766969979,-0.01078816539210349,-0.1807209631197574,-0.008200532428554945
2019-01-01,94010,0.043163559120156875,-0.01643150981210159,-0.2833645720647997,-0.014626329216335707
2019-04-01,94010,0.05436335766969979,-0.022023694867412125,-0.3848266178270403,-0.020994618996150734
2019-07-01,94010,0.040940418747749036,-0.027711006558302026,-0.48989919562673034,-0.02748511028660124
2019-10-01,94010,0.05436335766969995,-0.027641459605066233,-0.49259847950714786,-0.027385205394223944
2011-07-01,94014,0.053757338948233334,-0.010622587201358454,-0.028673535105648906,-0.03646174835688545
2011-10-01,94014,0.0537573389482336,-0.010622587201358454,-0.028774429541793572,-0.03616131140942936
2012-01-01,94014,0.0241528368391302,-0.010743087917336996,-0.03222288865634129,-0.036008967712499514
2012-04-01,94014,0.053757338948233466,-0.006553303947335415,0.02757570460180699,-0.027226200346614046
2012-07-01,94014,0.025784672500922225,-0.002528681829492166,0.08259128824920368,-0.01869089223077423
2012-10-01,94014,0.053757338948233466,0.0015852625607109168,0.13982135254744826,-0.010096325349104313
2013-01-01,94014,0.08043572463724792,0.0057666253448363635,0.1979478581028252,-0.001462222270749375
2013-04-01,94014,0.053757338948233334,0.0068830164662582296,0.21083989571098144,-7.934902693048806e-06
2013-07-01,94014,0.08336184105733647,0.008231987833761176,0.2294362730492763,0.001716177371150715
2013-10-01,94014,0.0537573389482336,0.0052706745152837405,0.18481346114954003,-0.005209482162929623
2014-01-01,94014,0.052653226198062494,0.002387965583801601,0.14329521175650325,-0.012015841238426054
2014-04-01,94014,0.0537573389482332,5.022665953960097e-05,0.07217482814999543,-0.015371644330748307
2014-07-01,94014,0.02707895325921888,-0.0024414881238084404,-0.0015347377640827606,-0.018923824580633103
2014-10-01,94014,0.053757338948233334,-0.0018682312444526443,-0.029996071460382998,-0.01534334031983858
2015-01-01,94014,0.021713605159742515,-0.0014072499177687746,-0.059496587318971755,-0.01195065797153092
2015-04-01,94014,0.05375733894823308,-0.0010000780921727093,-0.13401614490679903,-0.006289294682498962
2015-07-01,94014,0.05486145169840418,-0.0005512059601629132,-0.2067693089843814,-0.0006155001940379196
2015-10-01,94014,0.053757338948233334,-0.0006473038353731285,-0.24970231287270023,0.0016109031894069356
2016-01-01,94014,0.02530827377260305,-0.0006542692813839892,-0.2926885027019285,0.003979260958078079
2016-04-01,94014,0.053757338948233334,-0.0013431478950119687,-0.3264199456299266,-0.0008803037190591058
2016-07-01,94014,0.08580107273672416,-0.0019845943858543243,-0.3620607588629407,-0.005586007113696713
2016-10-01,94014,0.053757338948233466,-0.0025722313756090034,-0.3527724879734097,-0.012537189124730171
2017-01-01,94014,0.06017966896025421,-0.003248132673482341,-0.3451416715506807,-0.019530788337312612
2017-04-01,94014,0.053757338948233334,-0.0005638935282117572,-0.3043988174718976,-0.019246293746014432
2017-07-01,94014,0.08220640412386362,0.001984649186154928,-0.26329112491224405,-0.019160477123546713
2017-10-01,94014,0.053757338948233334,0.005215105068138604,-0.23132640902972532,-0.011850717100257415
2018-01-01,94014,0.08333524240704547,0.008457541687620314,-0.19981973135475087,-0.004627719886989073
2018-04-01,94014,0.0537573389482336,0.01047539415775416,-0.12079300310965953,0.0038703243928464317
2018-07-01,94014,0.047335008936212467,0.012640923796290449,-0.042631769700837104,0.012488047381084938
2018-10-01,94014,0.0537573389482336,0.011446312991682818,0.002373117864229689,0.013833905267186074
2019-01-01,94014,0.05430746716446867,0.010328022311769507,0.04843109116324196,0.015293981737825393
2019-04-01,94014,0.053757338948233334,0.009234012043844032,0.09245546091251622,0.016781292181012347
2019-07-01,94014,0.024179435489421464,0.008068644732209926,0.13841802476049794,0.018219735479564327
2019-10-01,94014,0.053757338948233334,0.008127861569924193,0.13687912211755485,0.018339101744006745
2011-07-01,94015,0.03488479281333416,-0.019355475844059042,-0.2773596973656783,-0.035722850107313076
2011-10-01,94015,0.03488479281333416,-0.019355475844058688,-0.2791292343996272,-0.03553718363703078
2012-01-01,94015,0.023250391882736806,-0.01942260332640942,-0.2823805450385193,-0.03540341648955436
2012-04-01,94015,0.03488479281333442,-0.013136038564199528,-0.25387945028748793,-0.03111355451453935
2012-07-01,94015,0.013319660814247118,-0.006939132654584687,-0.22697038953683843,-0.026901009094974754
2012-10-01,94015,0.03488479281333403,-0.0006971640044806799,-0.19858469984032492,-0.02267927589443638
2013-01-01,94015,-0.0017567281936606794,0.005601671690868684,-0.16877059704301509,-0.018407843721908804
2013-04-01,94015,0.03488479281333403,0.005651078844488163,-0.16029598778006215,-0.021077204211107904
2013-07-01,94015,0.04651919374393138,0.0058470118959482245,-0.14872898397710063,-0.0235581531933258
2013-10-01,94015,0.0348847928133339,-0.000310747297152159,-0.1688551532849122,-0.03013644752436241
2014-01-01,94015,0.03459881171799922,-0.00644203674326269,-0.18861529489172948,-0.03662023341424325
2014-04-01,94015,0.03488479281333403,-0.008976003297290461,-0.19239942712573163,-0.03948235779801704
2014-07-01,94015,0.071526313820329,-0.011630026002168257,-0.19857915346061478,-0.042417685194327884
2014-10-01,94015,0.03488479281333416,-0.008034620165317226,-0.1830978419258487,-0.038395866357369336
2015-01-01,94015,0.053404372406248506,-0.00453798445485446,-0.16849132398823916,-0.034533827996497235
2015-04-01,94015,0.03488479281333416,0.0008971004034933636,-0.14468665021173616,-0.02572389817438655
2015-07-01,94015,0.03517077390866896,0.00635347128630277,-0.11940606771835664,-0.01701374320290914
2015-10-01,94015,0.03488479281333403,0.008212519277029592,-0.11015213653096512,-0.011943039460092576
2016-01-01,94015,0.049026140268152274,0.010175551067619628,-0.10114206281084219,-0.0068470855448719585
2016-04-01,94015,0.03488479281333429,0.00694807271457992,-0.05686651647543009,-0.004493716930736136
2016-07-01,94015,0.01636521322041968,0.003803292136941666,-0.013967370995980126,-0.002104592647612702
2016-10-01,94015,0.03488479281333416,-0.0012799375885812919,0.020074825304092377,-0.004755511179158931
2017-01-01,94015,0.043357993018443224,-0.006401953784121057,0.05448024115560729,-0.007395510768498186
2017-04-01,94015,0.03488479281333429,-0.0059548918746077425,0.07107744591619033,-0.006449458562949853
2017-07-01,94015,0.02074344535851578,-0.0056293142105128665,0.08937229217488493,-0.005577598206388905
2017-10-01,94015,0.03488479281333403,-0.00011322640278789224,0.07236078181942934,-0.0020131997700002535
2018-01-01,94015,0.03163481370713128,0.00535989995071469,0.056431357924822914,0.0015099922669336613
2018-04-01,94015,0.03488479281333403,0.010708009651681713,0.02814853170694197,0.005482475900271517
2018-07-01,94015,0.026411592608225093,0.016134642143844784,-0.000772096237667902,0.009487478548657781
2018-10-01,94015,0.03488479281333403,0.015992196530955127,-0.011905358243104508,0.00990599381546005
2019-01-01,94015,0.023997415700533882,0.015907603747989836,-0.02391228984080863,0.010354466345045995
2019-04-01,94015,0.03488479281333416,0.015823621667006255,-0.03547234398899544,0.010799377533425535
2019-07-01,94015,0.038134771919537035,0.015718969624751344,-0.04733875344295253,0.0112415660663681
2019-10-01,94015,0.03488479281333429,0.015739334235031818,-0.046921936085160446,0.011234334563249097
2011-07-01,94025,0.04260028167222829,-0.00112201388636943,0.010414365271717144,-0.03287963545676704
2011-10-01,94025,0.04260028167222829,-0.00112201388636943,0.010418257972732228,-0.03254353649324675
2012-01-01,94025,0.059537779843639255,-0.0010637480662603407,0.0096705555401945,-0.032201586927205574
2012-04-01,94025,0.04260028167222811,-0.004747488385439536,0.018823382991741914,-0.0290924644773307
2012-07-01,94025,0.01612179934136782,-0.008346469371670242,0.027190846553951643,-0.02602641095649903
2012-10-01,94025,0.04260028167222847,-0.01199843738357997,0.03585846771414532,-0.02304122915494347
2013-01-01,94025,0.045887410176333174,-0.01569107797057378,0.04590876306410052,-0.020128325426294606
2013-04-01,94025,0.04260028167222829,-0.018527015788240172,0.022653252372716023,-0.02140352386039371
2013-07-01,94025,0.025662783500817334,-0.021488385513939355,0.0014363455798224046,-0.022716509715684185
2013-10-01,94025,0.04260028167222829,-0.020707749100349813,-0.02980991448663871,-0.02680830996548826
2014-01-01,94025,-0.0017853909595085674,-0.019871800148980948,-0.06087604323973745,-0.03076718286392368
2014-04-01,94025,0.04260028167222847,-0.02338405880059424,-0.07638794193813771,-0.037301444178616396
2014-07-01,94025,0.039313153168123234,-0.026715573006395633,-0.09384240524045787,-0.04368585777374059
2014-10-01,94025,0.04260028167222811,-0.030903789981524335,-0.0780776791789058,-0.04590503222149384
2015-01-01,94025,0.017411286003718777,-0.03512903987044413,-0.06457153965314642,-0.04822301616123881
2015-04-01,94025,0.04260028167222829,-0.032567863487336875,-0.016697875789589596,-0.04369943986850349
2015-07-01,94025,0.08698595430396551,-0.030224464463832833,0.030822164346696993,-0.03940989516119834
2015-10-01,94025,0.04260028167222811,-0.02353285783734674,0.06274504742932405,-0.03253168487727944
2016-01-01,94025,0.031634163794067034,-0.01693833112384253,0.09492874314964166,-0.025749283014283843
2016-04-01,94025,0.04260028167222847,-0.007358687231381762,0.135999623126557,-0.01756678595438922
2016-07-01,94025,0.06778927734073781,0.0023416541076997804,0.17764106779547734,-0.009287233895321857
2016-10-01,94025,0.04260028167222847,0.005255569174754286,0.18486749096559774,-0.007891309327805377
2017-01-01,94025,0.039806251391184995,0.00827692150332635,0.1946837605217381,-0.006386048561597663
2017-04-01,94025,0.04260028167222811,0.013007708027091669,0.17161741948370537,-0.0045897995630984605
2017-07-01,94025,0.053566399550389554,0.017725234365753444,0.1506079720137204,-0.002809714728067343
2017-10-01,94025,0.04260028167222811,0.019457643525458437,0.12075039104752913,-0.002458492690368348
2018-01-01,94025,0.053657924830135775,0.02117357049284288,0.08929480385211029,-0.0021377856477375104
2018-04-01,94025,0.04260028167222793,0.023746308279236815,0.10191425439015953,-0.00010042572018607866
2018-07-01,94025,0.04539431195327123,0.02631582405841374,0.11037806203038363,0.0019061034262827605
2018-10-01,94025,0.04260028167222829,0.027175905642397084,0.15123465498594096,0.003605112464953146
2019-01-01,94025,0.06817434596739544,0.028039010433764194,0.19049129997824316,0.005291220102885688
2019-04-01,94025,0.04260028167222829,0.02888959229075845,0.22792116142955177,0.006948727702827276
2019-07-01,94025,0.03154263851432063,0.029746419362353595,0.26763219749461825,0.008610637344834813
2019-10-01,94025,0.04260028167222847,0.029746435614939244,0.2630164700890112,0.008542586029277738
2011-07-01,94044,0.04816528158715236,-0.02760178630873349,-0.27783875047861717,-0.039190414330842915
2011-10-01,94044,0.04816528158715249,-0.027601786308733365,-0.28035486654314296,-0.03904737430312615
2012-01-01,94044,0.04834682054151042,-0.02764559777792811,-0.28338615762844477,-0.03894280313997327
2012-04-01,94044,0.04816528158715262,-0.02224409016576689,-0.2388934083881387,-0.034163230191537594
2012-07-01,94044,-0.006881743005122276,-0.016919053015920744,-0.19516539497084961,-0.029463795345148817
2012-10-01,94044,0.04816528158715249,-0.011528697879833311,-0.149605346238381,-0.024723540394299835
2013-01-01,94044,0.012166886491882783,-0.0062107610146502415,-0.10604263252253572,-0.020055589571616378
2013-04-01,94044,0.04816528158715249,0.0027148308372406055,0.0049771301095235905,-0.012428432988847412
2013-07-01,94044,0.04798374263279443,0.011644474880542162,0.11467146366550304,-0.00482405444270215
2013-10-01,94044,0.04816528158715236,0.015128799842488131,0.17673807802856517,-0.0019257520198183349
2014-01-01,94044,0.016978096861145847,0.01871166195138682,0.2400499770148266,0.0010394779655968963
2014-04-01,94044,0.04816528158715236,0.01736115412115601,0.269287384567354,0.0001885169803697477
2014-07-01,94044,0.08416367668242233,0.016105131246467338,0.3015521746246322,-0.000585426120695644
2014-10-01,94044,0.04816528158715236,0.011241453385070885,0.26682371078080164,-0.004331465635992014
2015-01-01,94044,0.01878033757176377,0.0064884539666724,0.23557233053321444,-0.007979958939415237
2015-04-01,94044,0.04816528158715262,-0.002604629513739877,0.15931451102621363,-0.014462446344041723
2015-07-01,94044,0.079352466313159,-0.011681519506696575,0.08335306795429716,-0.020925852580725733
2015-10-01,94044,0.04816528158715249,-0.01582503956052377,0.04132401832544798,-0.02357460177490473
2016-01-01,94044,0.04073126178224501,-0.020172974600024974,-0.0030968323268220363,-0.02637738345587
2016-04-01,94044,0.04816528158715236,-0.016159840209779876,-0.02695934589925229,-0.022327152972933504
2016-07-01,94044,0.07755022560254109,-0.012367314292664869,-0.053022622678302135,-0.018448110737570515
2016-10-01,94044,0.04816528158715249,-0.004234704313535816,-0.033589141554601964,-0.011733218816308226
2017-01-01,94044,0.06709417648632889,0.0038905652871709263,-0.017892539807615716,-0.005026164660905565
2017-04-01,94044,0.04816528158715236,0.0076538272375242565,0.03828848334727901,-0.00018886364712481565
2017-07-01,94044,0.05559930139205984,0.011630357282585366,0.09297630406958304,0.00480081461686527
2017-10-01,94044,0.04816528158715236,0.0072458178979001725,0.1271455010118706,0.0029264675700782917
2018-01-01,94044,0.08042865204802276,0.003059537127744846,0.16698120343357567,0.0011600992095026753
2018-04-01,94044,0.04816528158715223,-0.007325195985094578,0.05972929311025888,-0.00646593350162753
2018-07-01,94044,0.029236386687975964,-0.017724938578111662,-0.041618076422038484,-0.0141502278759971
2018-10-01,94044,0.048165281587152754,-0.023762673520775334,-0.18473586503679837,-0.019978600139499942
2019-01-01,94044,0.04574899632204334,-0.02990117912483578,-0.3288829158474496,-0.025872038259985717
2019-04-01,94044,0.04816528158715236,-0.0359653009796868,-0.4702805421626614,-0.031762606080415624
2019-07-01,94044,0.015901911126282354,-0.04211518401575644,-0.6200474521509666,-0.03766107783818986
2019-10-01,94044,0.04816528158715236,-0.04206661470914235,-0.6242551841784783,-0.03770098488691501
2011-07-01,94061,0.05035131616903636,-0.011048622043712014,-0.4183865125650841,-0.03949349187276154
2011-10-01,94061,0.050351316169036195,-0.011048622043711884,-0.41991765427616173,-0.03913634299526889
2012-01-01,94061,0.0694092034786943,-0.01098325222484258,-0.42139771887635086,-0.038697345929833114
2012-04-01,94061,0.050351316169036195,-0.010612905962601192,-0.39044868762146273,-0.03925833069002277
2012-07-01,94061,0.03110214732183534,-0.010187067530174005,-0.3596480127384552,-0.03971667960179856
2012-10-01,94061,0.050351316169036195,-0.00974147380037994,-0.3279937085563855,-0.04014677755539327
2013-01-01,94061,0.047760224831997974,-0.009422707377812306,-0.2986013810655117,-0.04069118470704121
2013-04-01,94061,0.05035131616903653,-0.005115060747471515,-0.19075560894710922,-0.03509155288907663
2013-07-01,94061,0.03129342885937859,-0.0009897335945430854,-0.08493057756808982,-0.029758617016510388
2013-10-01,94061,0.05035131616903653,0.002830617115013393,-0.0114457589580518,-0.02348055831776162
2014-01-01,94061,0.013513119672740154,0.006531939600696473,0.06448787900898227,-0.017446108738052815
2014-04-01,94061,0.050351316169036854,0.01225602126787753,0.06363198875983918,-0.007259526927142736
2014-07-01,94061,0.052942407506075075,0.018043394188597676,0.06781705454334892,0.0028900584576730514
2014-10-01,94061,0.05035131616903653,0.01984188690154428,-0.005883900248290946,0.006831981291527626
2015-01-01,94061,0.0323216134850262,0.021845463545091353,-0.07835308572873682,0.011031853378032204
2015-04-01,94061,0.05035131616903653,0.021381732644674908,-0.13873079729026622,0.007883828970519561
2015-07-01,94061,0.0871895126653329,0.02105979442131932,-0.2026990750378067,0.004999107138953278
2015-10-01,94061,0.05035131616903636,0.018715097016465624,-0.1896657515198233,-0.0020715925898378423
2016-01-01,94061,0.04076839784197153,0.016501148203719385,-0.1771250209614036,-0.00894802700737529
2016-04-01,94061,0.05035131616903636,0.011523217359180635,-0.19315713428914508,-0.017511560535402298
2016-07-01,94061,0.06838101885304684,0.0065342424296877,-0.20598143747806383,-0.026096247007007117
2016-10-01,94061,0.05035131616903669,0.0040125750441586784,-0.23079533291678164,-0.027287517483613053
2017-01-01,94061,0.06068726683047744,0.0013726573811604344,-0.25879437222344687,-0.028651360480984094
2017-04-01,94061,0.05035131616903636,-0.0007350429926557022,-0.1280693683487854,-0.025854198743541258
2017-07-01,94061,0.05993423449610152,-0.002949949558987007,-0.004008816701943193,-0.023197286559010023
2017-10-01,94061,0.05035131616903669,-0.00240087409352619,0.14834780698633193,-0.0188451821840488
2018-01-01,94061,0.04288594912188908,-0.0020190843991566318,0.30162872619523645,-0.014710247433043687
2018-04-01,94061,0.050351316169036195,0.0007684120500268887,0.38679790188702623,-0.003904011128091509
2018-07-01,94061,0.04001536550759528,0.0034958289206345793,0.4793019951552138,0.006824307811884399
2018-10-01,94061,0.05035131616903669,0.005691028502060032,0.41282833253289475,0.013388802582450298
2019-01-01,94061,0.07621558524229384,0.00796679181513264,0.3497683131722219,0.020097757196847237
2019-04-01,94061,0.05035131616903636,0.010141659675734941,0.2879635807785281,0.026713570327048863
2019-07-01,94061,0.0578166832161838,0.012457170846560747,0.22214994129164528,0.033543770319000396
2019-10-01,94061,0.05035131616903669,0.012366975262572329,0.22436302151134674,0.03369539211192792
2011-07-01,94062,0.05325574211418538,0.01945670946659705,-0.015995145424829663,-0.005177821125221147
2011-10-01,94062,0.053255742114185704,0.019456709466596535,-0.015890197945600513,-0.005135045368937697
2012-01-01,94062,0.06572230760388019,0.019541696111316537,-0.017966591344405897,-0.005000850363556405
2012-04-01,94062,0.053255742114185545,0.01589905177677252,0.029108779145607576,-0.00787912566477889
2012-07-01,94062,0.050307321496754945,0.012370083763188995,0.07338991238552134,-0.010620808321904665
2012-10-01,94062,0.053255742114185704,0.008783736397124313,0.11892619345048906,-0.013400508744025949
2013-01-01,94062,0.021712421270124283,0.005158525967059706,0.16669792014498794,-0.016234658650689564
2013-04-01,94062,0.05325574211418538,0.005091857890919825,0.1397553246490475,-0.011086072484518024
2013-07-01,94062,0.04078917662449073,0.004872650429819867,0.11799030606038975,-0.006125289219995331
2013-10-01,94062,0.05325574211418538,0.008381073947983585,0.04721943053401905,0.0018504964864083035
2014-01-01,94062,0.02414585803753224,0.011728570101067806,-0.02312655613292285,0.009704273223070223
2014-04-01,94062,0.053255742114185545,0.01725561479297797,-0.06858456217159356,0.013319484882027421
2014-07-01,94062,0.08479906295824696,0.022774271504768885,-0.11875812294375433,0.016994125258055794
2014-10-01,94062,0.053255742114185545,0.02473438586263559,-0.09418414781208932,0.012679166616191298
2015-01-01,94062,0.07856121100156385,0.02694510350033169,-0.07135459935559804,0.008560921887943164
2015-04-01,94062,0.053255742114185545,0.02000460320931258,-0.06980286317855497,0.004904961895075903
2015-07-01,94062,0.08236562619083869,0.013323094178241946,-0.06547022273987577,0.0013681922388763489
2015-10-01,94062,0.05325574211418522,0.0044620366083457106,-0.08622211948345349,0.0020517950654557085
2016-01-01,94062,0.07615809444520827,-0.004417875006604526,-0.1058837389911488,0.0027110581520718912
2016-04-01,94062,0.053255742114185704,-0.010006951535247567,-0.10592731495791662,-8.499941494846409e-05
2016-07-01,94062,0.02795027322680739,-0.015873873368893083,-0.10782454795119012,-0.0030215287672061054
2016-10-01,94062,0.05325574211418538,-0.012589577273823389,-0.0886136670474718,-0.006417191217962282
2017-01-01,94062,0.08838047249146914,-0.00955767951195182,-0.07130911910204948,-0.009994807133966109
2017-04-01,94062,0.053255742114185545,-0.003154484543279802,-0.03106651382699239,-0.0116770807051695
2017-07-01,94062,0.030353389783162654,0.003274157397196222,0.008996175701767549,-0.013392946514564318
2017-10-01,94062,0.05325574211418522,0.006411964251365393,0.029309820101598834,-0.011645718213872036
2018-01-01,94062,0.03703337089736403,0.009755074536171629,0.05141504372385409,-0.009744131806517752
2018-04-01,94062,0.053255742114185545,0.007641665593827285,0.03876460583644453,-0.015381022293357104
2018-07-01,94062,0.018131011736901945,0.005708113110316173,0.028171333392259107,-0.020736706379975257
2018-10-01,94062,0.053255742114185545,0.0004032634200040948,-0.005275537298061184,-0.02789649917637812
2019-01-01,94062,0.031383780548910105,-0.004874458630369525,-0.03837398939868732,-0.034932114988565306
2019-04-01,94062,0.053255742114185545,-0.010067740373400908,-0.07048841678396371,-0.04179242928207654
2019-07-01,94062,0.06947811333100673,-0.015413750935327918,-0.10439294905065535,-0.04872689049415878
2019-10-01,94062,0.053255742114185704,-0.015303242270103837,-0.10362385831124371,-0.048045296807645826
2011-07-01,94063,0.05602055966760742,0.007497888659151641,0.057597154460593075,-0.024060694959056723
2011-10-01,94063,0.0560205596676076,0.007497888659151641,0.05745255514986485,-0.023812817112156912
2012-01-01,94063,0.06459408556885317,0.0075845367023308465,0.0562426755697092,-0.02355352248184984
2012-04-01,94063,0.0560205596676076,0.0032696657185023997,0.06145088473208855,-0.02310127016491264
2012-07-01,94063,0.03968039016509187,-0.0009308876067627719,0.06513746343807886,-0.022672028816326958
2012-10-01,94063,0.0560205596676076,-0.005186780162795888,0.07005603741779766,-0.02227801436595458
2013-01-01,94063,0.0660966140451392,-0.009450698259472692,0.0741325317379548,-0.021912753109869575
2013-04-01,94063,0.05602055966760742,-0.008858893589587653,0.0764917947659979,-0.01924276589123469
2013-07-01,94063,0.04744703376636203,-0.008389432118909577,0.07951124139385593,-0.01661172271958652
2013-10-01,94063,0.05602055966760778,-0.0035184516212236547,0.07609522657138129,-0.014208791655106733
2014-01-01,94063,0.04799786406611074,0.0011439255275126653,0.07405565517748579,-0.011934335462871731
2014-04-01,94063,0.05602055966760742,0.014392486915608923,0.038960562692297585,-0.0034274672108478314
2014-07-01,94063,0.04594450529007618,0.02755478815396254,0.005018095538468298,0.004900715709938683
2014-10-01,94063,0.056020559667607966,0.03586136662575451,-0.026781039364967167,0.010835048269168927
2015-01-01,94063,0.00346365277123297,0.04439284072564158,-0.05431017311685491,0.01690294894109145
2015-04-01,94063,0.05602055966760742,0.0458100105277746,-0.12000002828883895,0.014699703647069306
