,Zip Code,Quarterly PC1,Quarterly PC2,year_num,quarter_num,Predicted_e_rent_change,True_e_rent_change
51,94061.0,0.5192954100933482,0.4474338822765483,2011,4,0.16525498322744736,0.36996805111821085
53,94063.0,0.5193138191150445,0.4474290734666415,2011,4,0.15366678339853523,0.06906474820143885
54,94065.0,0.5192380751735818,0.4474518001563963,2011,4,0.16353844043302032,0.1733679204496325
57,94102.0,0.5192399389349693,0.44781311563151,2011,4,0.15944308606651403,0.13758542141230068
58,94103.0,0.5192914443094767,0.44778029161347,2011,4,0.23612411888502283,0.4947563232572486
60,94107.0,0.5193748134448478,0.4478802772652177,2011,4,0.1243812677119051,0.13022618231665525
61,94108.0,0.5192703714954758,0.4478482087937717,2011,4,0.1338175032923158,0.15092453773113443
62,94109.0,0.5193050318485434,0.4478786033882442,2011,4,0.12320248247299143,0.0502092050209205
63,94111.0,0.5191465146645058,0.447909171232817,2011,4,0.1438626863925104,0.03871548619447779
64,94025.0,0.5192581769754426,0.4470393837391078,2011,4,0.1615791958291753,0.14387755102040817
68,94015.0,0.5192460141063053,0.4469437840152866,2011,4,0.1615791958291753,0.15375
69,94115.0,0.5191991525189162,0.4479639881090042,2011,4,0.14472558750673215,0.08636026686434396
70,94122.0,0.5192005893053043,0.4480293889883258,2011,4,0.15069895085610535,0.4544080604534005
71,94129.0,0.5187900559504752,0.448169183075521,2011,4,0.14768810680692565,0.32554945054945056
72,94132.0,0.5192157632766851,0.4481467490622182,2011,4,0.14643643056271285,0.1191919191919192
73,94133.0,0.519294381781476,0.4481831215690851,2011,4,0.11489957684030734,0.008534592337025604
74,94134.0,0.5192695991214876,0.4481108053600889,2011,4,0.11676535043980808,-0.024708304735758406
75,94158.0,0.5191775435131265,0.4484073729596796,2011,4,0.1293033797723281,0.12090290661719233
76,94401.0,0.5192853876097238,0.4508275156308742,2011,4,0.1174795701522236,0.21122112211221122
78,94403.0,0.5192835795338364,0.4508350572218325,2011,4,0.11815136424920623,0.18120805369127516
80,94960.0,0.5193083870779032,0.4564601560387866,2012,1,1.1712318278854108,1.2990654205607477
81,94965.0,0.5192373046191857,0.4564516832515629,2012,1,0.14497645867342057,0.21000495294700347
82,94947.0,0.5193058421983832,0.4563127583581208,2012,1,0.11758079559314785,0.009468317552804079
83,94901.0,0.5192002729468609,0.4559670004767021,2012,1,0.13831763732085772,0.18970861748295104
85,94920.0,0.5192799157042828,0.4560868896808165,2012,1,0.12048341119823572,0.2079447322970639
87,94925.0,0.5192911846826274,0.4561411791419226,2012,1,0.12334610546644179,0.08759521218715996
88,94939.0,0.5191620854618765,0.4563023733985709,2012,1,0.14450834716709968,0.2812089356110381
90,94044.0,0.51919779783663,0.4472475727951054,2012,1,0.17933040457154806,0.15427927927927929
91,94061.0,0.5192954100933482,0.4474338822765483,2012,1,0.17761133432434914,0.4964856230031949
93,94063.0,0.5193138191150445,0.4474290734666415,2012,1,0.16740366514970834,0.10215827338129496
94,94065.0,0.5192380751735818,0.4474518001563963,2012,1,0.17703843292338667,0.11802853437094682
97,94102.0,0.5192399389349693,0.44781311563151,2012,1,0.17241419907300046,0.1785876993166287
98,94103.0,0.5192914443094767,0.44778029161347,2012,1,0.24783658900758407,0.49784083898827886
100,94107.0,0.5193748134448478,0.4478802772652177,2012,1,0.13145964936227514,0.113776559287183
101,94108.0,0.5192703714954758,0.4478482087937717,2012,1,0.14199472753812825,0.10144927536231885
102,94109.0,0.5193050318485434,0.4478786033882442,2012,1,0.13109571499490152,0.056675542031190566
103,94111.0,0.5191465146645058,0.447909171232817,2012,1,0.15435702574832744,0.11734693877551021
104,94025.0,0.5192581769754426,0.4470393837391078,2012,1,0.17626673784560926,0.32551020408163267
108,94015.0,0.5192460141063053,0.4469437840152866,2012,1,0.17626673784560926,0.176875
109,94115.0,0.5191991525189162,0.4479639881090042,2012,1,0.1552199268625492,0.1397331356560415
110,94122.0,0.5192005893053043,0.4480293889883258,2012,1,0.16119329021192239,0.506801007556675
111,94129.0,0.5187900559504752,0.448169183075521,2012,1,0.15845392578244696,0.37042124542124544
112,94132.0,0.5192157632766851,0.4481467490622182,2012,1,0.15624573946454082,0.1388888888888889
113,94133.0,0.519294381781476,0.4481831215690851,2012,1,0.12115999350654884,-0.000726348284002179
114,94134.0,0.5192695991214876,0.4481108053600889,2012,1,0.12488512521651034,0.05216197666437886
115,94158.0,0.5191775435131265,0.4484073729596796,2012,1,0.1397402696590349,0.12213976499690786
116,94401.0,0.5192853876097238,0.4508275156308742,2012,1,0.12559934492892585,0.1456859971711457
118,94403.0,0.5192835795338364,0.4508350572218325,2012,1,0.1262711390259085,0.17209971236816873
120,94965.0,0.5192373046191857,0.4564516832515629,2012,2,0.1396258206854517,0.10104011887072809
121,94947.0,0.5193058421983832,0.4563127583581208,2012,2,0.11094974003430347,0.07938820101966497
122,94901.0,0.5192002729468609,0.4559670004767021,2012,2,0.1320332463637396,0.1884686918784873
124,94920.0,0.5192799157042828,0.4560868896808165,2012,2,0.11383306147573771,0.1236614853195164
126,94925.0,0.5192911846826274,0.4561411791419226,2012,2,0.11268627667604901,0.14635473340587596
127,94939.0,0.5191620854618765,0.4563023733985709,2012,2,0.1391577091791308,0.3731931668856767
129,94044.0,0.51919779783663,0.4472475727951054,2012,2,0.1681258621877392,0.12162162162162163
130,94061.0,0.5192954100933482,0.4474338822765483,2012,2,0.16670174075622313,0.05878594249201278
132,94063.0,0.5193138191150445,0.4474290734666415,2012,2,0.15514172865244957,0.09832134292565947
133,94065.0,0.5192380751735818,0.4474518001563963,2012,2,0.1661836484911941,0.10246433203631647
136,94102.0,0.5192399389349693,0.44781311563151,2012,2,0.1620882941246877,0.11207289293849658
137,94103.0,0.5192914443094767,0.44778029161347,2012,2,0.239340038141254,0.3960518198642813
139,94107.0,0.5193748134448478,0.4478802772652177,2012,2,0.12382382974667419,0.06682659355723097
140,94108.0,0.5192703714954758,0.4478482087937717,2012,2,0.13490216094041568,0.033483258370814596
141,94109.0,0.5193050318485434,0.4478786033882442,2012,2,0.12308868959169336,0.1297071129707113
142,94111.0,0.5191465146645058,0.447909171232817,2012,2,0.14763041791599477,0.0894357743097239
143,94025.0,0.5192581769754426,0.4470393837391078,2012,2,0.16469623669642047,0.07312925170068027
147,94015.0,0.5192460141063053,0.4469437840152866,2012,2,0.16469623669642047,0.13
148,94115.0,0.5191991525189162,0.4479639881090042,2012,2,0.14849331903021654,0.12490733876945886
149,94122.0,0.5192005893053043,0.4480293889883258,2012,2,0.15446668237958971,0.3465994962216625
150,94129.0,0.5187900559504752,0.448169183075521,2012,2,0.15145583833041001,0.14148351648351648
151,94132.0,0.5192157632766851,0.4481467490622182,2012,2,0.14924765201250387,0.1691919191919192
152,94133.0,0.519294381781476,0.4481831215690851,2012,2,0.1151705513651136,-0.03050662792809152
153,94134.0,0.5192695991214876,0.4481108053600889,2012,2,0.1182347754940123,0.07687028140013727
154,94158.0,0.5191775435131265,0.4484073729596796,2012,2,0.13345587870191677,0.021645021645021644
155,94401.0,0.5192853876097238,0.4508275156308742,2012,2,0.11894899520642781,0.090994813767091
157,94403.0,0.5192835795338364,0.4508350572218325,2012,2,0.11962078930341045,0.08964525407478427
159,94965.0,0.5192373046191857,0.4564516832515629,2012,3,0.1359216636529251,0.1654284299157999
160,94947.0,0.5193058421983832,0.4563127583581208,2012,3,0.10882818162877658,0.06482155863073562
161,94901.0,0.5192002729468609,0.4559670004767021,2012,3,0.1275164531054675,0.10663360198388097
163,94920.0,0.5192799157042828,0.4560868896808165,2012,3,0.10962208294988969,0.09568221070811744
165,94925.0,0.5192911846826274,0.4561411791419226,2012,3,0.10936626774112418,-0.001088139281828074
166,94939.0,0.5191620854618765,0.4563023733985709,2012,3,0.13499824936941704,0.32369689005694263
168,94044.0,0.51919779783663,0.4472475727951054,2012,3,0.16375917159770265,0.09403153153153153
169,94061.0,0.5192954100933482,0.4474338822765483,2012,3,0.16438948160225778,0.05878594249201278
171,94063.0,0.5193138191150445,0.4474290734666415,2012,3,0.1523576366894128,-0.019664268585131893
172,94065.0,0.5192380751735818,0.4474518001563963,2012,3,0.16267293880783076,0.05058365758754864
175,94102.0,0.5192399389349693,0.44781311563151,2012,3,0.15857758444132444,0.06104783599088838
176,94103.0,0.5192914443094767,0.44778029161347,2012,3,0.2352586172598333,0.4577421344848859
178,94107.0,0.5193748134448478,0.4478802772652177,2012,3,0.12172970529869331,0.06648389307745031
179,94108.0,0.5192703714954758,0.4478482087937717,2012,3,0.13160958596303687,0.08845577211394302
180,94109.0,0.5193050318485434,0.4478786033882442,2012,3,0.12099456514371246,0.060479269684290606
181,94111.0,0.5191465146645058,0.447909171232817,2012,3,0.14349839206382697,0.04981992797118848
182,94025.0,0.5192581769754426,0.4470393837391078,2012,3,0.1607136942039857,0.021768707482993196
186,94015.0,0.5192460141063053,0.4469437840152866,2012,3,0.1607136942039857,0.056875
187,94115.0,0.5191991525189162,0.4479639881090042,2012,3,0.14436129317804874,0.1363973313565604
188,94122.0,0.5192005893053043,0.4480293889883258,2012,3,0.15033465652742195,0.2856423173803526
189,94129.0,0.5187900559504752,0.448169183075521,2012,3,0.14732381247824222,0.1108058608058608
190,94132.0,0.5192157632766851,0.4481467490622182,2012,3,0.14557092893752327,0.12828282828282828
191,94133.0,0.519294381781476,0.4481831215690851,2012,3,0.11269165951102839,-0.11458144180134375
192,94134.0,0.5192695991214876,0.4481108053600889,2012,3,0.11455743311052916,0.042210020590253944
193,94158.0,0.5191775435131265,0.4484073729596796,2012,3,0.12893908544364469,0.02504638218923933
194,94401.0,0.5192853876097238,0.4508275156308742,2012,3,0.11527165282294467,0.07402168788307402
196,94403.0,0.5192835795338364,0.4508350572218325,2012,3,0.1159434469199273,0.06567593480345159
198,94965.0,0.4942127150737667,0.4564472946418907,2012,4,0.1362599001967468,0.21693907875185736
199,94947.0,0.4942930317790727,0.4562829248855513,2012,4,0.13351202835722392,0.04806991988346686
200,94901.0,0.4941946108850895,0.455950930824276,2012,4,0.12696033483305913,0.07067575945443273
202,94920.0,0.4942747815831029,0.4560510075481414,2012,4,0.12300368682287577,0.12573402417962004
204,94925.0,0.4942701888228443,0.456112736592884,2012,4,0.11142573195905779,-0.7671381936887922
205,94939.0,0.4940979039344977,0.4563769968280203,2012,4,0.13839767399370428,0.2742006132282085
207,94044.0,0.4942080266499467,0.4472189070334839,2012,4,0.16268003960393052,0.1768018018018018
208,94061.0,0.4943001772436016,0.4473889794716906,2012,4,0.16448516033437038,0.12843450479233226
210,94063.0,0.4943219130032877,0.447392140887961,2012,4,0.16363253932876098,-0.017745803357314148
211,94065.0,0.4942514778724571,0.4474180434508896,2012,4,0.15689429076066508,0.10765239948119326
214,94102.0,0.4942441522579801,0.447784999157087,2012,4,0.15962344018723992,0.15444191343963554
215,94103.0,0.4942922724338057,0.4477537312341799,2012,4,0.23513562056301002,0.31893892658852563
217,94107.0,0.494375919172471,0.4478533797028294,2012,4,0.14378538672125452,0.12405757368060315
218,94108.0,0.4942781681054997,0.4478202795788359,2012,4,0.14412450161527565,0.23738130934532733
219,94109.0,0.4943120813365798,0.4478528018095918,2012,4,0.14340044315646427,-0.0300494484594903
220,94111.0,0.4942273816013861,0.4478740137212532,2012,4,0.14153657765871241,0.12364945978391356
221,94025.0,0.49424670464106,0.4470100998192927,2012,4,0.15934293382807133,0.22414965986394558
225,94015.0,0.4942602414050763,0.4469139981762208,2012,4,0.15625879793383052,0.075
226,94115.0,0.4942117177350266,0.4479348703708358,2012,4,0.14272256595486219,0.1475166790214974
227,94122.0,0.4941992048595335,0.4480032690150562,2012,4,0.14612018932806403,0.23476070528967255
228,94129.0,0.4938677984634633,0.4481139134373224,2012,4,0.147001351410607,0.10531135531135531
229,94132.0,0.4942346274894844,0.4481132502946339,2012,4,0.14536199807312764,0.16565656565656567
230,94133.0,0.4942708090412074,0.4481593104726388,2012,4,0.11848197764221859,-0.05302342473215907
231,94134.0,0.494285144720205,0.4480826431772482,2012,4,0.12827906037091424,0.10123541523678792
232,94158.0,0.494199764477358,0.4483848449622121,2012,4,0.12730035822045815,0.08163265306122448
233,94401.0,0.4942817515144722,0.4507957411866774,2012,4,0.1296650741803124,0.18387553041018387
235,94403.0,0.4942773995054885,0.4508087999637961,2012,4,0.1296650741803124,0.15723873441994246
237,94965.0,0.4691881255283477,0.4564429060322186,2013,1,0.16136715665527976,0.2521050024764735
238,94947.0,0.4692802213597623,0.4562530914129818,2013,1,0.15769323643249591,0.11798980335032774
239,94901.0,0.4691889488233182,0.4559348611718499,2013,1,0.14637231421077052,0.09981401115933045
241,94920.0,0.4692696474619231,0.4560151254154664,2013,1,0.1420082182533621,0.11018998272884284
243,94925.0,0.4692491929630613,0.4560842940438454,2013,1,0.15367285251236812,0.07616974972796518
244,94939.0,0.4690337224071189,0.4564516202574696,2013,1,0.16014045721191025,0.22601839684625494
246,94044.0,0.4692182554632634,0.4471902412718623,2013,1,0.1838776499679442,0.21396396396396397
247,94061.0,0.4693049443938549,0.447344076666833,2013,1,0.185257623895399,0.33099041533546325
249,94063.0,0.4693300068915309,0.4473552083092805,2013,1,0.1785538156231867,0.0724220623501199
250,94065.0,0.4692648805713325,0.447384286745383,2013,1,0.18302502896233477,0.17769130998702984
253,94102.0,0.4692483655809909,0.447756882682664,2013,1,0.18429501790726635,0.220501138952164
254,94103.0,0.4692931005581348,0.4477271708548899,2013,1,0.25570919654992563,0.6681061073411474
256,94107.0,0.4693770249000941,0.4478264821404411,2013,1,0.15343446849692088,0.14359150102810145
257,94108.0,0.4692859647155236,0.4477923503639002,2013,1,0.16183231118024533,0.2303848075962019
258,94109.0,0.4693191308246162,0.4478270002309394,2013,1,0.15343411016271458,0.07303157093952073
259,94111.0,0.4693082485382664,0.4478388562096894,2013,1,0.16029261036194767,0.18277310924369747
260,94025.0,0.4692352323066773,0.4469808158994776,2013,1,0.183523262985644,0.1945578231292517
264,94015.0,0.4692744687038473,0.4468842123371549,2013,1,0.18278367811342683,0.095
265,94115.0,0.4692242829511369,0.4479057526326674,2013,1,0.1596873366355744,0.17790956263899185
266,94122.0,0.4691978204137627,0.4479771490417867,2013,1,0.16399709856594694,0.31687657430730476
267,94129.0,0.4689455409764513,0.4480586437991238,2013,1,0.16554294711916642,0.1749084249084249
268,94132.0,0.4692534917022838,0.4480797515270497,2013,1,0.16554294711916642,0.19545454545454546
269,94133.0,0.4692472363009389,0.4481354993761924,2013,1,0.14501489624802225,-0.04085709097512257
270,94134.0,0.4693006903189223,0.4480544809944075,2013,1,0.1487774651307341,0.2491420727522306
271,94158.0,0.4692219854415895,0.4483623169647447,2013,1,0.14671233759816954,0.17285095856524427
272,94401.0,0.4692781154192206,0.4507639667424806,2013,1,0.14671233759816954,0.09052333804809053
274,94403.0,0.4692712194771407,0.4507825427057597,2013,1,0.14671233759816954,0.19271332694151486
276,94965.0,0.4441635359829288,0.4564385174225465,2013,2,0.1583183765005856,0.1802872709262011
277,94947.0,0.4442674109404519,0.4562232579404124,2013,2,0.15421216916244887,0.11216314639475601
278,94901.0,0.4441832867615469,0.4559187915194239,2013,2,0.1420172052979604,0.18164910105393675
280,94920.0,0.4442645133407432,0.4559792432827914,2013,2,0.14016228584443038,0.05699481865284974
282,94925.0,0.4442281971032783,0.4560558514948068,2013,2,0.14524855320527705,0.055495103373231776
283,94939.0,0.44396954087974,0.4565262436869191,2013,2,0.3696321174444477,0.15724923346473937
285,94044.0,0.4442284842765802,0.4471615755102408,2013,2,0.1734760024538385,0.22128378378378377
286,94061.0,0.4443097115441082,0.4472991738619754,2013,2,0.1747549148548634,0.4862619808306709
288,94063.0,0.4443381007797741,0.4473182757306,2013,2,0.1720600699643818,0.03980815347721822
289,94065.0,0.4442782832702079,0.4473505300398763,2013,2,0.17262338144822909,0.11889321227842628
292,94102.0,0.4442525789040017,0.447728766208241,2013,2,0.1738933703931607,0.2742596810933941
293,94103.0,0.4442939286824637,0.4477006104755999,2013,2,0.24766404129684783,0.6730413325107958
295,94107.0,0.4443781306277172,0.4477995845780528,2013,2,0.15281055555280632,0.11720356408498972
296,94108.0,0.4442937613255475,0.4477644211489645,2013,2,0.15750126123871683,0.10694652673663169
297,94109.0,0.4443261803126527,0.447801198652287,2013,2,0.15242561198801607,0.10536325599087105
298,94111.0,0.4443891154751467,0.4478036986981256,2013,2,0.15242561198801607,0.11644657863145258
299,94025.0,0.4442237599722947,0.4469515319796624,2013,2,0.1731216154715383,-0.004421768707482994
303,94015.0,0.4442886960026183,0.4468544264980891,2013,2,0.17238203059932108,0.171875
304,94115.0,0.4442368481672472,0.4478766348944991,2013,2,0.1541177003447979,0.16790214974054857
305,94122.0,0.4441964359679919,0.4479510290685172,2013,2,0.15885974939052327,0.27204030226700254
306,94129.0,0.4440232834894394,0.4480033741609251,2013,2,0.15885974939052327,0.2358058608058608
307,94132.0,0.4442723559150831,0.4480462527594654,2013,2,0.1599733108283899,0.1898989898989899
308,94133.0,0.4442236635606704,0.4481116882797462,2013,2,0.13988747683246022,-0.06319230070818958
309,94134.0,0.4443162359176397,0.4480263188115668,2013,2,0.14068583287920683,0.17055593685655457
310,94158.0,0.4442442064058211,0.4483397889672773,2013,2,0.14158491818260757,0.08194186765615337
311,94401.0,0.4442744793239691,0.4507321922982837,2013,2,0.14158491818260757,0.10466760961810467
313,94403.0,0.4442650394487928,0.4507562854477233,2013,2,0.14158491818260757,0.13470757430488975
315,94965.0,0.4191389464375099,0.4564341288128743,2013,3,0.17292916528026045,0.18672610203070827
316,94947.0,0.4192546005211415,0.456193424467843,2013,3,0.1635379025453932,0.11580480699198835
317,94901.0,0.4191776246997756,0.4559027218669978,2013,3,0.14964631816159496,0.22070675759454433
319,94920.0,0.4192593792195634,0.4559433611501163,2013,3,0.14349674200161242,-0.008981001727115717
321,94925.0,0.4192072012434953,0.4560274089457682,2013,3,0.16300557720835218,0.2295973884657236
322,94939.0,0.4189053593523613,0.4566008671163685,2013,3,0.3025003236928502,0.19141480508103373
324,94044.0,0.4192387130898969,0.4471329097486193,2013,3,0.17264405642592318,0.22015765765765766
325,94061.0,0.4193144786943616,0.4472542710571178,2013,3,0.17303195982954306,0.40447284345047924
327,94063.0,0.4193461946680173,0.4472813431519195,2013,3,0.16814628857107944,0.004796163069544364
328,94065.0,0.4192916859690833,0.4473167733343697,2013,3,0.17442126951126344,0.13661910938175528
331,94102.0,0.4192567922270125,0.447700649733818,2013,3,0.173562875035452,0.18223234624145787
332,94103.0,0.4192947568067928,0.4476740500963099,2013,3,0.2509480111582528,0.7112893275755706
334,94107.0,0.4193792363553404,0.4477726870156646,2013,3,0.151437231295945,0.10555174777244689
335,94108.0,0.4193015579355714,0.4477364919340288,2013,3,0.1579837302451174,-0.001999000499750125
336,94109.0,0.4193332298006891,0.4477753970736346,2013,3,0.15105228773115476,0.08368200836820083
337,94111.0,0.4194699824120271,0.4477685411865619,2013,3,0.15105228773115476,0.03481392557022809
338,94025.0,0.4192122876379121,0.4469222480598473,2013,3,0.171904471553706,-0.10918367346938776
342,94015.0,0.4193029233013893,0.4468246406590233,2013,3,0.1746471854565151,0.17625
343,94115.0,0.4192494133833575,0.4478475171563307,2013,3,0.1537004612653898,0.09488510007412898
344,94122.0,0.4191950515222211,0.4479249090952477,2013,3,0.16257630075378554,0.28664987405541564
345,94129.0,0.4191010260024275,0.4479481045227266,2013,3,0.16262212205842214,0.20100732600732601
346,94132.0,0.4192912201278825,0.4480127539918812,2013,3,0.1610726826616229,0.2111111111111111
347,94133.0,0.4192000908204019,0.4480878771832999,2013,3,0.1450639570665521,0.019974577810059922
348,94134.0,0.4193317815163571,0.4479981566287261,2013,3,0.1369760254895219,0.038435140700068635
349,94158.0,0.4192664273700526,0.4483172609698099,2013,3,0.14340175822276457,0.0782312925170068
350,94401.0,0.4192708432287175,0.450700417854087,2013,3,0.14383676538901147,0.24846770391324846
352,94403.0,0.419258859420445,0.4507300281896869,2013,3,0.14383676538901147,0.12032598274209012
354,94965.0,0.3941603742403577,0.4563948393325533,2013,4,0.21462874561877715,0.17533432392273401
355,94947.0,0.3942480560111449,0.4561720187196977,2013,4,0.20384570226288395,0.12308812818645302
356,94901.0,0.394186546254009,0.4558423653738956,2013,4,0.1879864238082768,0.27526348419094854
358,94920.0,0.3942523517240383,0.4559014618646054,2013,4,0.18375221173643008,-0.0010362694300518134
360,94925.0,0.3942184918929359,0.4559907018272468,2013,4,0.28890080645079835,0.911860718171926
361,94939.0,0.3939946644709593,0.4564571857675115,2013,4,0.2900701371545009,0.031099430573806396
363,94044.0,0.3942308691659021,0.4470930380726893,2013,4,0.20698052455920293,0.24155405405405406
364,94061.0,0.3943205088528229,0.4472350505993369,2013,4,0.18970034661842822,0.4817891373801917
366,94063.0,0.394341482082387,0.4472475736278178,2013,4,0.17624407036994755,0.18896882494004796
367,94065.0,0.3942763163209402,0.4472818056704172,2013,4,0.1918738198637744,0.17509727626459143
370,94102.0,0.3942549518234655,0.4476675554885165,2013,4,0.1963344949208118,0.2920273348519362
371,94103.0,0.3942719703154473,0.4476384674486546,2013,4,0.2713121455590357,0.7538556446637877
373,94107.0,0.3943599044602575,0.4477423923742742,2013,4,0.15989070620943166,0.13365318711446195
374,94108.0,0.3942767856277796,0.4477112345631885,2013,4,0.17446049536525024,0.00399800099950025
375,94109.0,0.3943196212244595,0.4477400690921769,2013,4,0.1727693124687309,0.1403575503993914
376,94111.0,0.3943828707191642,0.447752271149181,2013,4,0.15949580565113539,-0.020108043217286913
377,94025.0,0.3942384256619946,0.4468910680289158,2013,4,0.1979446252280259,0.07414965986394557
381,94015.0,0.3942518651439601,0.446791351360669,2013,4,0.19535384379788695,0.156875
382,94115.0,0.3942579732371747,0.447817116072482,2013,4,0.17895407071424443,0.1412157153446998
383,94122.0,0.3941987005614465,0.4478906531553286,2013,4,0.1908500523259581,0.382367758186398
384,94129.0,0.3941010592285172,0.4479203832492395,2013,4,0.19114178986380506,0.2733516483516483
385,94132.0,0.3942970973908775,0.44798710766454,2013,4,0.17831047201751,0.22171717171717173
386,94133.0,0.3942120991613729,0.4480493288564515,2013,4,0.18512536623230116,0.11004176502633012
387,94134.0,0.3943247349308237,0.4479710448756336,2013,4,0.15250708023445766,-0.0013726835964310226
388,94158.0,0.3942531620553879,0.4482713112047565,2013,4,0.17736279603469146,0.18645640074211503
389,94401.0,0.3942493106995296,0.4506725870942783,2013,4,0.18044630721028646,0.2828854314002829
391,94403.0,0.394231503718335,0.4506965016429941,2013,4,0.19268948520690576,0.20757430488974113
393,94965.0,0.3691818020432056,0.4563555498522323,2014,1,0.21952979584632476,0.1263001485884101
394,94947.0,0.3692415115011483,0.4561506129715525,2014,1,0.21860994777678022,0.12308812818645302
395,94901.0,0.3691954678082424,0.4557820088807935,2014,1,0.19736799479760045,0.23992560446373218
397,94920.0,0.3692453242285132,0.4558595625790945,2014,1,0.20691203059096114,0.06563039723661486
399,94925.0,0.3692297825423766,0.4559539947087254,2014,1,0.3456912948236422,0.9804134929270947
400,94939.0,0.3690839695895573,0.4563135044186545,2014,1,0.21825907779606601,0.08628996933858958
402,94044.0,0.3692230252419074,0.4470531663967594,2014,1,0.21305537041835354,0.30292792792792794
403,94061.0,0.3693265390112842,0.4472158301415561,2014,1,0.2123973780076156,0.5182108626198083
405,94063.0,0.3693367694967567,0.4472138041037162,2014,1,0.21154475700200617,0.2249400479616307
406,94065.0,0.3692609466727972,0.4472468380064648,2014,1,0.2117985741855168,0.23605706874189364
409,94102.0,0.3692531114199185,0.4476344612432151,2014,1,0.21357911642959593,0.3662870159453303
410,94103.0,0.3692491838241019,0.4476028848009994,2014,1,0.2829048856485225,0.8235657001850709
412,94107.0,0.3693405725651746,0.447712097732884,2014,1,0.19416706506882642,0.20322138450993832
413,94108.0,0.3692520133199879,0.4476859771923482,2014,1,0.19587029234989278,-0.06346826586706647
414,94109.0,0.3693060126482299,0.4477047411107192,2014,1,0.1936789188885019,0.200076074553062
415,94111.0,0.3692957590263013,0.4477360011118,2014,1,0.19451116232152718,0.10024009603841537
416,94025.0,0.3692645636860771,0.4468598879979844,2014,1,0.21229680820882602,0.25952380952380955
420,94015.0,0.369200806986531,0.4467580620623148,2014,1,0.21158041195412136,0.226875
