,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
50,30007,2010,7889,2543,0.322,0.0,0.0,0.0
51,30007,2011,7956,2535,0.319,67.0,-8.0,-0.0030000000000000027
52,30007,2012,7708,2524,0.327,-248.0,-11.0,0.008000000000000007
53,30007,2013,8038,2519,0.313,330.0,-5.0,-0.014000000000000012
54,30007,2014,7478,2506,0.335,-560.0,-13.0,0.02200000000000002
55,30007,2015,7306,2490,0.341,-172.0,-16.0,0.006000000000000005
56,30007,2016,7221,2469,0.342,-85.0,-21.0,0.0010000000000000009
57,30007,2017,7359,2485,0.338,138.0,16.0,-0.0040000000000000036
58,30007,2018,7249,2456,0.339,-110.0,-29.0,0.0010000000000000009
59,30007,2019,7165,2452,0.342,-84.0,-4.0,0.0030000000000000027
60,30008,2010,61387,24456,0.398,0.0,0.0,0.0
61,30008,2011,63479,24658,0.388,2092.0,202.0,-0.010000000000000009
62,30008,2012,65647,25031,0.381,2168.0,373.0,-0.007000000000000006
63,30008,2013,67076,25359,0.378,1429.0,328.0,-0.0030000000000000027
64,30008,2014,67264,25625,0.381,188.0,266.0,0.0030000000000000027
65,30008,2015,69993,26000,0.371,2729.0,375.0,-0.010000000000000009
66,30008,2016,70772,26170,0.37,779.0,170.0,-0.0010000000000000009
67,30008,2017,71099,26304,0.37,327.0,134.0,0.0
68,30008,2018,70376,26313,0.374,-723.0,9.0,0.0040000000000000036
69,30008,2019,70911,26271,0.37,535.0,-42.0,-0.0040000000000000036
70,30009,2010,55034,23626,0.429,0.0,0.0,0.0
71,30009,2011,57855,24275,0.42,2821.0,649.0,-0.009000000000000008
72,30009,2012,58781,24796,0.422,926.0,521.0,0.0020000000000000018
73,30009,2013,60898,24883,0.409,2117.0,87.0,-0.013000000000000012
74,30009,2014,63273,25376,0.401,2375.0,493.0,-0.007999999999999952
75,30009,2015,64728,25633,0.396,1455.0,257.0,-0.0050000000000000044
76,30009,2016,66971,26418,0.394,2243.0,785.0,-0.0020000000000000018
77,30009,2017,68382,26897,0.393,1411.0,479.0,-0.0010000000000000009
78,30009,2018,69375,27429,0.395,993.0,532.0,0.0020000000000000018
79,30009,2019,70554,28365,0.402,1179.0,936.0,0.007000000000000006
80,30010,2010,5149,2677,0.52,0.0,0.0,0.0
81,30010,2011,5169,2613,0.506,20.0,-64.0,-0.014000000000000012
82,30010,2012,5191,2573,0.496,22.0,-40.0,-0.010000000000000009
83,30010,2013,5139,2535,0.493,-52.0,-38.0,-0.0030000000000000027
84,30010,2014,5246,2494,0.475,107.0,-41.0,-0.018000000000000016
85,30010,2015,5329,2595,0.487,83.0,101.0,0.01200000000000001
86,30010,2016,5890,2708,0.46,561.0,113.0,-0.02699999999999997
87,30010,2017,6220,2713,0.436,330.0,5.0,-0.02400000000000002
88,30010,2018,5752,2767,0.481,-468.0,54.0,0.044999999999999984
89,30010,2019,5942,2790,0.47,190.0,23.0,-0.01100000000000001
90,30011,2010,60462,20375,0.337,0.0,0.0,0.0
91,30011,2011,62198,20696,0.333,1736.0,321.0,-0.0040000000000000036
92,30011,2012,62937,20742,0.33,739.0,46.0,-0.0030000000000000027
93,30011,2013,62664,20961,0.334,-273.0,219.0,0.0040000000000000036
94,30011,2014,64032,21018,0.328,1368.0,57.0,-0.006000000000000005
95,30011,2015,64854,21496,0.331,822.0,478.0,0.0030000000000000027
96,30011,2016,67111,21283,0.317,2257.0,-213.0,-0.014000000000000012
97,30011,2017,68162,21832,0.32,1051.0,549.0,0.0030000000000000027
98,30011,2018,70095,22162,0.316,1933.0,330.0,-0.0040000000000000036
99,30011,2019,70363,22629,0.322,268.0,467.0,0.006000000000000005
100,30012,2010,56020,22044,0.394,0.0,0.0,0.0
101,30012,2011,57727,22023,0.382,1707.0,-21.0,-0.01200000000000001
102,30012,2012,58078,21970,0.378,351.0,-53.0,-0.0040000000000000036
103,30012,2013,58329,22011,0.377,251.0,41.0,-0.0010000000000000009
104,30012,2014,58435,22072,0.378,106.0,61.0,0.0010000000000000009
105,30012,2015,58334,22278,0.382,-101.0,206.0,0.0040000000000000036
106,30012,2016,58404,22445,0.384,70.0,167.0,0.0020000000000000018
107,30012,2017,59060,22663,0.384,656.0,218.0,0.0
108,30012,2018,60449,22931,0.379,1389.0,268.0,-0.0050000000000000044
109,30012,2019,63093,23453,0.372,2644.0,522.0,-0.007000000000000006
110,30013,2010,80471,31842,0.396,0.0,0.0,0.0
111,30013,2011,82748,32542,0.393,2277.0,700.0,-0.0030000000000000027
112,30013,2012,82956,32703,0.394,208.0,161.0,0.0010000000000000009
113,30013,2013,84678,32845,0.388,1722.0,142.0,-0.006000000000000005
114,30013,2014,84948,32724,0.385,270.0,-121.0,-0.0030000000000000027
115,30013,2015,85725,32519,0.379,777.0,-205.0,-0.006000000000000005
116,30013,2016,85772,32492,0.379,47.0,-27.0,0.0
117,30013,2017,86802,32674,0.376,1030.0,182.0,-0.0030000000000000027
118,30013,2018,86748,32793,0.378,-54.0,119.0,0.0020000000000000018
119,30013,2019,90168,33359,0.37,3420.0,566.0,-0.008000000000000007
120,30014,2010,90518,35756,0.395,0.0,0.0,0.0
121,30014,2011,93142,36365,0.39,2624.0,609.0,-0.0050000000000000044
122,30014,2012,94499,36702,0.388,1357.0,337.0,-0.0020000000000000018
123,30014,2013,94554,36430,0.385,55.0,-272.0,-0.0030000000000000027
124,30014,2014,95078,36663,0.386,524.0,233.0,0.0010000000000000009
125,30014,2015,95926,36896,0.385,848.0,233.0,-0.0010000000000000009
126,30014,2016,96927,37198,0.384,1001.0,302.0,-0.0010000000000000009
127,30014,2017,97374,37319,0.383,447.0,121.0,-0.0010000000000000009
128,30014,2018,99551,37731,0.379,2177.0,412.0,-0.0040000000000000036
129,30014,2019,100294,37828,0.377,743.0,97.0,-0.0020000000000000018
130,30015,2010,3829,1313,0.343,0.0,0.0,0.0
131,30015,2011,3787,1264,0.334,-42.0,-49.0,-0.009000000000000008
132,30015,2012,3903,1291,0.331,116.0,27.0,-0.0030000000000000027
133,30015,2013,3712,1257,0.339,-191.0,-34.0,0.008000000000000007
134,30015,2014,3639,1192,0.328,-73.0,-65.0,-0.01100000000000001
135,30015,2015,3577,1214,0.339,-62.0,22.0,0.01100000000000001
136,30015,2016,3279,1120,0.342,-298.0,-94.0,0.0030000000000000027
137,30015,2017,3154,1122,0.356,-125.0,2.0,0.013999999999999957
138,30015,2018,3337,1117,0.335,183.0,-5.0,-0.020999999999999963
139,30015,2019,3592,1148,0.32,255.0,31.0,-0.015000000000000013
140,30016,2010,84042,32404,0.386,0.0,0.0,0.0
141,30016,2011,85611,33063,0.386,1569.0,659.0,0.0
142,30016,2012,85187,33070,0.388,-424.0,7.0,0.0020000000000000018
143,30016,2013,86429,33178,0.384,1242.0,108.0,-0.0040000000000000036
144,30016,2014,87313,33279,0.381,884.0,101.0,-0.0030000000000000027
145,30016,2015,88195,33128,0.376,882.0,-151.0,-0.0050000000000000044
146,30016,2016,90111,33107,0.367,1916.0,-21.0,-0.009000000000000008
147,30016,2017,91052,33403,0.367,941.0,296.0,0.0
148,30016,2018,90409,33516,0.371,-643.0,113.0,0.0040000000000000036
149,30016,2019,91701,33757,0.368,1292.0,241.0,-0.0030000000000000027
150,30017,2010,54472,19824,0.364,0.0,0.0,0.0
151,30017,2011,56120,20427,0.364,1648.0,603.0,0.0
152,30017,2012,56993,20498,0.36,873.0,71.0,-0.0040000000000000036
153,30017,2013,57957,20258,0.35,964.0,-240.0,-0.010000000000000009
154,30017,2014,59231,20104,0.339,1274.0,-154.0,-0.010999999999999954
155,30017,2015,60431,20227,0.335,1200.0,123.0,-0.0040000000000000036
156,30017,2016,59754,20114,0.337,-677.0,-113.0,0.0020000000000000018
157,30017,2017,60997,20236,0.332,1243.0,122.0,-0.0050000000000000044
158,30017,2018,63018,20673,0.328,2021.0,437.0,-0.0040000000000000036
159,30017,2019,63254,20675,0.327,236.0,2.0,-0.0010000000000000009
160,30018,2010,4687,1750,0.373,0.0,0.0,0.0
161,30018,2011,4748,1774,0.374,61.0,24.0,0.0010000000000000009
162,30018,2012,4952,1838,0.371,204.0,64.0,-0.0030000000000000027
163,30018,2013,5137,1820,0.354,185.0,-18.0,-0.017000000000000015
164,30018,2014,5133,1801,0.351,-4.0,-19.0,-0.0030000000000000027
165,30018,2015,5325,1877,0.352,192.0,76.0,0.0010000000000000009
166,30018,2016,5305,1964,0.37,-20.0,87.0,0.018000000000000016
167,30018,2017,5516,1926,0.349,211.0,-38.0,-0.02100000000000002
168,30018,2018,5505,1929,0.35,-11.0,3.0,0.0010000000000000009
169,30018,2019,5704,1980,0.347,199.0,51.0,-0.0030000000000000027
170,30019,2010,97800,32420,0.331,0.0,0.0,0.0
171,30019,2011,101768,33364,0.328,3968.0,944.0,-0.0030000000000000027
172,30019,2012,103961,33449,0.322,2193.0,85.0,-0.006000000000000005
173,30019,2013,105454,33862,0.321,1493.0,413.0,-0.0010000000000000009
174,30019,2014,108223,34242,0.316,2769.0,380.0,-0.0050000000000000044
175,30019,2015,108660,34648,0.319,437.0,406.0,0.0030000000000000027
176,30019,2016,113625,35154,0.309,4965.0,506.0,-0.010000000000000009
177,30019,2017,116132,35933,0.309,2507.0,779.0,0.0
178,30019,2018,119399,36673,0.307,3267.0,740.0,-0.0020000000000000018
179,30019,2019,121296,37975,0.313,1897.0,1302.0,0.006000000000000005
180,30021,2010,41774,18316,0.438,0.0,0.0,0.0
181,30021,2011,42368,18015,0.425,594.0,-301.0,-0.013000000000000012
182,30021,2012,43665,17699,0.405,1297.0,-316.0,-0.019999999999999962
183,30021,2013,45375,17695,0.39,1710.0,-4.0,-0.015000000000000013
184,30021,2014,46071,17217,0.374,696.0,-478.0,-0.016000000000000014
185,30021,2015,45199,16907,0.374,-872.0,-310.0,0.0
186,30021,2016,45423,16964,0.373,224.0,57.0,-0.0010000000000000009
187,30021,2017,46050,16875,0.366,627.0,-89.0,-0.007000000000000006
188,30021,2018,46796,16756,0.358,746.0,-119.0,-0.008000000000000007
189,30021,2019,46791,16640,0.356,-5.0,-116.0,-0.0020000000000000018
190,30022,2010,103536,40173,0.388,0.0,0.0,0.0
191,30022,2011,106709,41016,0.384,3173.0,843.0,-0.0040000000000000036
192,30022,2012,108870,41878,0.385,2161.0,862.0,0.0010000000000000009
193,30022,2013,111151,41808,0.376,2281.0,-70.0,-0.009000000000000008
194,30022,2014,113267,42621,0.376,2116.0,813.0,0.0
195,30022,2015,115047,43068,0.374,1780.0,447.0,-0.0020000000000000018
196,30022,2016,115630,43281,0.374,583.0,213.0,0.0
197,30022,2017,118010,43731,0.371,2380.0,450.0,-0.0030000000000000027
198,30022,2018,117489,44431,0.378,-521.0,700.0,0.007000000000000006
199,30022,2019,118191,44732,0.378,702.0,301.0,0.0
200,30023,2010,6419,2601,0.405,0.0,0.0,0.0
201,30023,2011,7305,2944,0.403,886.0,343.0,-0.0020000000000000018
202,30023,2012,7002,2987,0.427,-303.0,43.0,0.023999999999999966
203,30023,2013,7451,2971,0.399,449.0,-16.0,-0.02799999999999997
204,30023,2014,8071,3116,0.386,620.0,145.0,-0.013000000000000012
205,30023,2015,8394,3214,0.383,323.0,98.0,-0.0030000000000000027
206,30023,2016,8753,3270,0.374,359.0,56.0,-0.009000000000000008
207,30023,2017,8621,3264,0.379,-132.0,-6.0,0.0050000000000000044
208,30023,2018,8014,3278,0.409,-607.0,14.0,0.02999999999999997
209,30023,2019,7869,3360,0.427,-145.0,82.0,0.018000000000000016
210,30024,2010,134192,45707,0.341,0.0,0.0,0.0
211,30024,2011,138382,46677,0.337,4190.0,970.0,-0.0040000000000000036
212,30024,2012,143727,47602,0.331,5345.0,925.0,-0.006000000000000005
213,30024,2013,146171,47946,0.328,2444.0,344.0,-0.0030000000000000027
214,30024,2014,147071,48598,0.33,900.0,652.0,0.0020000000000000018
215,30024,2015,151517,49057,0.324,4446.0,459.0,-0.006000000000000005
216,30024,2016,154949,50097,0.323,3432.0,1040.0,-0.0010000000000000009
217,30024,2017,156493,51118,0.327,1544.0,1021.0,0.0040000000000000036
218,30024,2018,160480,52805,0.329,3987.0,1687.0,0.0020000000000000018
219,30024,2019,164822,54313,0.33,4342.0,1508.0,0.0010000000000000009
220,30025,2010,40616,16784,0.413,0.0,0.0,0.0
221,30025,2011,41439,17117,0.413,823.0,333.0,0.0
222,30025,2012,43361,17698,0.408,1922.0,581.0,-0.0050000000000000044
223,30025,2013,43517,17770,0.408,156.0,72.0,0.0
224,30025,2014,45313,17978,0.397,1796.0,208.0,-0.010999999999999954
225,30025,2015,45385,18012,0.397,72.0,34.0,0.0
226,30025,2016,46017,18095,0.393,632.0,83.0,-0.0040000000000000036
227,30025,2017,45917,18304,0.399,-100.0,209.0,0.006000000000000005
228,30025,2018,46270,18200,0.393,353.0,-104.0,-0.006000000000000005
229,30025,2019,46209,18295,0.396,-61.0,95.0,0.0030000000000000027
230,30028,2010,53289,19973,0.375,0.0,0.0,0.0
231,30028,2011,55373,20516,0.371,2084.0,543.0,-0.0040000000000000036
232,30028,2012,56530,20819,0.368,1157.0,303.0,-0.0030000000000000027
233,30028,2013,59482,21006,0.353,2952.0,187.0,-0.015000000000000013
234,30028,2014,61014,21901,0.359,1532.0,895.0,0.006000000000000005
235,30028,2015,62602,22375,0.357,1588.0,474.0,-0.0020000000000000018
236,30028,2016,65831,23258,0.353,3229.0,883.0,-0.0040000000000000036
237,30028,2017,67513,24081,0.357,1682.0,823.0,0.0040000000000000036
238,30028,2018,70283,24947,0.355,2770.0,866.0,-0.0020000000000000018
239,30028,2019,71180,25446,0.357,897.0,499.0,0.0020000000000000018
240,30030,2010,42707,20249,0.474,0.0,0.0,0.0
241,30030,2011,42882,20800,0.485,175.0,551.0,0.01100000000000001
242,30030,2012,43266,20934,0.484,384.0,134.0,-0.0010000000000000009
243,30030,2013,42908,20777,0.484,-358.0,-157.0,0.0
244,30030,2014,43364,20552,0.474,456.0,-225.0,-0.010000000000000009
245,30030,2015,44107,20362,0.462,743.0,-190.0,-0.011999999999999955
246,30030,2016,44184,20309,0.46,77.0,-53.0,-0.0020000000000000018
247,30030,2017,44821,20445,0.456,637.0,136.0,-0.0040000000000000036
248,30030,2018,46275,20825,0.45,1454.0,380.0,-0.006000000000000005
249,30030,2019,47734,21264,0.445,1459.0,439.0,-0.0050000000000000044
250,30031,2010,5188,2396,0.462,0.0,0.0,0.0
251,30031,2011,5310,2523,0.475,122.0,127.0,0.012999999999999956
252,30031,2012,5293,2607,0.493,-17.0,84.0,0.018000000000000016
253,30031,2013,5176,2616,0.505,-117.0,9.0,0.01200000000000001
254,30031,2014,5665,2509,0.443,489.0,-107.0,-0.062
255,30031,2015,6253,2443,0.391,588.0,-66.0,-0.05199999999999999
256,30031,2016,5933,2392,0.403,-320.0,-51.0,0.01200000000000001
257,30031,2017,6512,2380,0.365,579.0,-12.0,-0.038000000000000034
258,30031,2018,6964,2617,0.376,452.0,237.0,0.01100000000000001
259,30031,2019,7102,2859,0.403,138.0,242.0,0.027000000000000024
260,30032,2010,71834,33584,0.468,0.0,0.0,0.0
261,30032,2011,70158,33674,0.48,-1676.0,90.0,0.011999999999999955
262,30032,2012,69819,33549,0.481,-339.0,-125.0,0.0010000000000000009
263,30032,2013,71479,33280,0.466,1660.0,-269.0,-0.014999999999999958
264,30032,2014,71417,32969,0.462,-62.0,-311.0,-0.0040000000000000036
265,30032,2015,73261,33004,0.45,1844.0,35.0,-0.01200000000000001
266,30032,2016,74001,33159,0.448,740.0,155.0,-0.0020000000000000018
267,30032,2017,77516,33601,0.433,3515.0,442.0,-0.015000000000000013
268,30032,2018,77811,33553,0.431,295.0,-48.0,-0.0020000000000000018
269,30032,2019,76585,33558,0.438,-1226.0,5.0,0.007000000000000006
270,30033,2010,61028,29699,0.487,0.0,0.0,0.0
271,30033,2011,61622,30014,0.487,594.0,315.0,0.0
272,30033,2012,61301,29933,0.488,-321.0,-81.0,0.0010000000000000009
273,30033,2013,60353,29501,0.489,-948.0,-432.0,0.0010000000000000009
274,30033,2014,60851,29751,0.489,498.0,250.0,0.0
275,30033,2015,62443,29700,0.476,1592.0,-51.0,-0.013000000000000012
276,30033,2016,63160,29276,0.464,717.0,-424.0,-0.011999999999999955
277,30033,2017,63596,29556,0.465,436.0,280.0,0.0010000000000000009
278,30033,2018,65581,29792,0.454,1985.0,236.0,-0.01100000000000001
279,30033,2019,66715,29765,0.446,1134.0,-27.0,-0.008000000000000007
280,30034,2010,66357,26861,0.405,0.0,0.0,0.0
281,30034,2011,67195,27106,0.403,838.0,245.0,-0.0020000000000000018
282,30034,2012,68266,27059,0.396,1071.0,-47.0,-0.007000000000000006
283,30034,2013,67674,26996,0.399,-592.0,-63.0,0.0030000000000000027
284,30034,2014,66747,26871,0.403,-927.0,-125.0,0.0040000000000000036
285,30034,2015,65659,26908,0.41,-1088.0,37.0,0.006999999999999951
286,30034,2016,66436,27206,0.41,777.0,298.0,0.0
287,30034,2017,67683,27785,0.411,1247.0,579.0,0.0010000000000000009
288,30034,2018,68238,27874,0.408,555.0,89.0,-0.0030000000000000027
289,30034,2019,70094,28160,0.402,1856.0,286.0,-0.00599999999999995
290,30035,2010,42415,17018,0.401,0.0,0.0,0.0
291,30035,2011,41701,17073,0.409,-714.0,55.0,0.007999999999999952
292,30035,2012,42176,17132,0.406,475.0,59.0,-0.002999999999999947
293,30035,2013,42024,17059,0.406,-152.0,-73.0,0.0
294,30035,2014,42850,17067,0.398,826.0,8.0,-0.008000000000000007
295,30035,2015,42995,17201,0.4,145.0,134.0,0.0020000000000000018
296,30035,2016,44238,17464,0.395,1243.0,263.0,-0.0050000000000000044
297,30035,2017,45789,17845,0.39,1551.0,381.0,-0.0050000000000000044
298,30035,2018,45775,17870,0.39,-14.0,25.0,0.0
299,30035,2019,46081,18064,0.392,306.0,194.0,0.0020000000000000018
300,30036,2010,6358,2462,0.387,0.0,0.0,0.0
301,30036,2011,6633,2482,0.374,275.0,20.0,-0.013000000000000012
302,30036,2012,6832,2481,0.363,199.0,-1.0,-0.01100000000000001
303,30036,2013,7168,2496,0.348,336.0,15.0,-0.015000000000000013
304,30036,2014,6621,2454,0.371,-547.0,-42.0,0.02300000000000002
305,30036,2015,6481,2440,0.376,-140.0,-14.0,0.0050000000000000044
306,30036,2016,6266,2433,0.388,-215.0,-7.0,0.01200000000000001
307,30036,2017,6571,2540,0.387,305.0,107.0,-0.0010000000000000009
308,30036,2018,6334,2483,0.392,-237.0,-57.0,0.0050000000000000044
309,30036,2019,6603,2554,0.387,269.0,71.0,-0.0050000000000000044
310,30037,2010,3962,2039,0.515,0.0,0.0,0.0
311,30037,2011,3733,2100,0.563,-229.0,61.0,0.04799999999999993
312,30037,2012,3377,2109,0.625,-356.0,9.0,0.062000000000000055
313,30037,2013,3385,2060,0.609,8.0,-49.0,-0.016000000000000014
314,30037,2014,3078,1982,0.644,-307.0,-78.0,0.03500000000000003
315,30037,2015,3132,1938,0.619,54.0,-44.0,-0.025000000000000022
316,30037,2016,3848,1952,0.507,716.0,14.0,-0.11199999999999999
317,30037,2017,4165,1988,0.477,317.0,36.0,-0.030000000000000027
318,30037,2018,4290,2020,0.471,125.0,32.0,-0.006000000000000005
319,30037,2019,4428,2051,0.463,138.0,31.0,-0.007999999999999952
320,30038,2010,37397,15997,0.428,0.0,0.0,0.0
321,30038,2011,39307,16794,0.427,1910.0,797.0,-0.0010000000000000009
322,30038,2012,39972,17231,0.431,665.0,437.0,0.0040000000000000036
323,30038,2013,41347,17499,0.423,1375.0,268.0,-0.008000000000000007
324,30038,2014,42672,17551,0.411,1325.0,52.0,-0.01200000000000001
325,30038,2015,44628,17596,0.394,1956.0,45.0,-0.01699999999999996
326,30038,2016,45140,17732,0.393,512.0,136.0,-0.0010000000000000009
327,30038,2017,42138,16401,0.389,-3002.0,-1331.0,-0.0040000000000000036
328,30038,2018,41902,16738,0.399,-236.0,337.0,0.010000000000000009
329,30038,2019,41216,17130,0.416,-686.0,392.0,0.01699999999999996
330,30039,2010,69096,25334,0.367,0.0,0.0,0.0
331,30039,2011,69655,25653,0.368,559.0,319.0,0.0010000000000000009
332,30039,2012,69574,25840,0.371,-81.0,187.0,0.0030000000000000027
333,30039,2013,70724,25841,0.365,1150.0,1.0,-0.006000000000000005
334,30039,2014,71492,26210,0.367,768.0,369.0,0.0020000000000000018
335,30039,2015,73410,26170,0.356,1918.0,-40.0,-0.01100000000000001
336,30039,2016,74823,26213,0.35,1413.0,43.0,-0.006000000000000005
337,30039,2017,77204,26349,0.341,2381.0,136.0,-0.008999999999999952
338,30039,2018,78409,26619,0.339,1205.0,270.0,-0.0020000000000000018
339,30039,2019,80455,27012,0.336,2046.0,393.0,-0.0030000000000000027
340,30040,2010,89528,33189,0.371,0.0,0.0,0.0
341,30040,2011,94248,34375,0.365,4720.0,1186.0,-0.006000000000000005
342,30040,2012,98147,35163,0.358,3899.0,788.0,-0.007000000000000006
343,30040,2013,102333,35875,0.351,4186.0,712.0,-0.007000000000000006
344,30040,2014,105741,36613,0.346,3408.0,738.0,-0.0050000000000000044
345,30040,2015,109889,37751,0.344,4148.0,1138.0,-0.0020000000000000018
346,30040,2016,113084,39063,0.345,3195.0,1312.0,0.0010000000000000009
347,30040,2017,117881,41436,0.352,4797.0,2373.0,0.007000000000000006
348,30040,2018,124183,43830,0.353,6302.0,2394.0,0.0010000000000000009
349,30040,2019,130661,46329,0.355,6478.0,2499.0,0.0020000000000000018
350,30041,2010,78669,29787,0.379,0.0,0.0,0.0
351,30041,2011,82375,30668,0.372,3706.0,881.0,-0.007000000000000006
352,30041,2012,85316,31497,0.369,2941.0,829.0,-0.0030000000000000027
353,30041,2013,87346,31990,0.366,2030.0,493.0,-0.0030000000000000027
354,30041,2014,89979,32793,0.364,2633.0,803.0,-0.0020000000000000018
355,30041,2015,93771,34036,0.363,3792.0,1243.0,-0.0010000000000000009
356,30041,2016,98015,35476,0.362,4244.0,1440.0,-0.0010000000000000009
357,30041,2017,103334,37114,0.359,5319.0,1638.0,-0.0030000000000000027
358,30041,2018,108519,38781,0.357,5185.0,1667.0,-0.0020000000000000018
359,30041,2019,113163,40494,0.358,4644.0,1713.0,0.0010000000000000009
360,30042,2010,7769,2783,0.358,0.0,0.0,0.0
361,30042,2011,7671,2827,0.369,-98.0,44.0,0.01100000000000001
362,30042,2012,7715,2847,0.369,44.0,20.0,0.0
363,30042,2013,7785,2851,0.366,70.0,4.0,-0.0030000000000000027
364,30042,2014,7526,2859,0.38,-259.0,8.0,0.014000000000000012
365,30042,2015,7938,2846,0.359,412.0,-13.0,-0.02100000000000002
366,30042,2016,7939,2880,0.363,1.0,34.0,0.0040000000000000036
367,30042,2017,8520,2920,0.343,581.0,40.0,-0.019999999999999962
368,30042,2018,8156,2911,0.357,-364.0,-9.0,0.013999999999999957
369,30042,2019,8214,2923,0.356,58.0,12.0,-0.0010000000000000009
370,30043,2010,123742,42136,0.341,0.0,0.0,0.0
371,30043,2011,126783,42663,0.337,3041.0,527.0,-0.0040000000000000036
372,30043,2012,128069,43240,0.338,1286.0,577.0,0.0010000000000000009
373,30043,2013,130257,43767,0.336,2188.0,527.0,-0.0020000000000000018
374,30043,2014,130079,44098,0.339,-178.0,331.0,0.0030000000000000027
375,30043,2015,134582,44592,0.331,4503.0,494.0,-0.008000000000000007
376,30043,2016,137361,45493,0.331,2779.0,901.0,0.0
377,30043,2017,140212,45818,0.327,2851.0,325.0,-0.0040000000000000036
378,30043,2018,143713,46497,0.324,3501.0,679.0,-0.0030000000000000027
379,30043,2019,145542,47067,0.323,1829.0,570.0,-0.0010000000000000009
380,30044,2010,131559,49288,0.375,0.0,0.0,0.0
381,30044,2011,131040,49601,0.379,-519.0,313.0,0.0040000000000000036
382,30044,2012,133783,49991,0.374,2743.0,390.0,-0.0050000000000000044
383,30044,2013,136708,50355,0.368,2925.0,364.0,-0.006000000000000005
384,30044,2014,139106,50276,0.361,2398.0,-79.0,-0.007000000000000006
385,30044,2015,142380,50040,0.351,3274.0,-236.0,-0.010000000000000009
