zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30010,2016,5890,2394,2708,2589,119,1655,934,66300.0,0.345
30010,2017,6220,2271,2713,2594,119,1817,777,61295.0,0.286
30010,2018,5752,2041,2767,2711,56,1668,1043,56404.0,0.377
30010,2019,5942,2164,2790,2738,52,1700,1038,70102.0,0.372
30011,2010,60462,11431,20375,18816,1559,16399,2417,63810.56,0.119
30011,2011,62198,12026,20696,19092,1604,16794,2298,61551.67,0.111
30011,2012,62937,12325,20742,19255,1487,16588,2667,62797.33,0.129
30011,2013,62664,12236,20961,19244,1717,16728,2516,62627.44,0.12
30011,2014,64032,12578,21018,19216,1802,16706,2510,65009.78,0.119
30011,2015,64854,13662,21496,19660,1836,16754,2906,65659.22,0.135
30011,2016,67111,14832,21283,19738,1545,16626,3112,69237.67,0.146
30011,2017,68162,14939,21832,20289,1543,17097,3192,72390.89,0.146
30011,2018,70095,16179,22162,21022,1140,17572,3450,76722.22,0.156
30011,2019,70363,17289,22629,21534,1095,18017,3517,78692.44,0.155
30012,2010,56020,7794,22044,19310,2734,13462,5848,49825.89,0.265
30012,2011,57727,8048,22023,19254,2769,13541,5713,52496.56,0.259
30012,2012,58078,8125,21970,19155,2815,13426,5729,50280.67,0.261
30012,2013,58329,8410,22011,19197,2814,13086,6111,48551.0,0.278
30012,2014,58435,8206,22072,19032,3040,12943,6089,47961.78,0.276
30012,2015,58334,8417,22278,19282,2996,12829,6453,46540.44,0.29
30012,2016,58404,8761,22445,19782,2663,13189,6593,46912.56,0.294
30012,2017,59060,8902,22663,19803,2860,12864,6939,50622.78,0.306
30012,2018,60449,9836,22931,20508,2423,13104,7404,54195.67,0.323
30012,2019,63093,11299,23453,21558,1895,13811,7747,59114.11,0.33
30013,2010,80471,12729,31842,28306,3536,19890,8416,57057.0,0.264
30013,2011,82748,13194,32542,28753,3789,20273,8480,58561.58,0.261
30013,2012,82956,13551,32703,28759,3944,20144,8615,56158.67,0.263
30013,2013,84678,13751,32845,28807,4038,19805,9002,55383.92,0.274
30013,2014,84948,13540,32724,28654,4070,19858,8796,55059.58,0.269
30013,2015,85725,13897,32519,28833,3686,19604,9229,52675.83,0.284
30013,2016,85772,13912,32492,29239,3253,19867,9372,52639.33,0.288
30013,2017,86802,14131,32674,29370,3304,20309,9061,57019.08,0.277
30013,2018,86748,14349,32793,29991,2802,20406,9585,59646.0,0.292
30013,2019,90168,14750,33359,31089,2270,20701,10388,61860.08,0.311
30014,2010,90518,10111,35756,31674,4082,24002,7672,49219.62,0.215
30014,2011,93142,10603,36365,31986,4379,24355,7631,51111.56,0.21
30014,2012,94499,10826,36702,32517,4185,24344,8173,51637.12,0.223
30014,2013,94554,11161,36430,32369,4061,24163,8206,50009.06,0.225
30014,2014,95078,11343,36663,32829,3834,24195,8634,51246.19,0.235
30014,2015,95926,11490,36896,32952,3944,23777,9175,52042.38,0.249
30014,2016,96927,11415,37198,33534,3664,23534,10000,53200.94,0.269
30014,2017,97374,11729,37319,33921,3398,23980,9941,55924.25,0.266
30014,2018,99551,12124,37731,34775,2956,24708,10067,57971.44,0.267
30014,2019,100294,12565,37828,34920,2908,24910,10010,60645.56,0.265
30015,2010,3829,273,1313,1073,240,627,446,32316.0,0.34
30015,2011,3787,273,1264,1052,212,610,442,35435.0,0.35
30015,2012,3903,321,1291,1090,201,597,493,31667.0,0.382
30015,2013,3712,361,1257,1076,181,570,506,30438.0,0.403
30015,2014,3639,331,1192,1084,108,560,524,33730.0,0.44
30015,2015,3577,355,1214,1068,146,550,518,35982.0,0.427
30015,2016,3279,295,1120,957,163,502,455,37995.0,0.406
30015,2017,3154,300,1122,985,137,536,449,41182.0,0.4
30015,2018,3337,298,1117,958,159,550,408,47768.0,0.365
30015,2019,3592,384,1148,1013,135,572,441,49836.0,0.384
30016,2010,84042,10993,32404,28850,3554,22150,6700,53753.82,0.207
30016,2011,85611,11055,33063,29003,4060,22077,6926,52572.55,0.209
30016,2012,85187,10805,33070,28721,4349,21494,7227,51948.09,0.219
30016,2013,86429,11649,33178,29064,4114,21474,7590,50912.36,0.229
30016,2014,87313,11905,33279,29438,3841,21703,7735,51348.73,0.232
30016,2015,88195,12488,33128,29615,3513,21273,8342,50683.73,0.252
30016,2016,90111,12151,33107,30314,2793,20833,9481,51954.82,0.286
30016,2017,91052,12478,33403,30830,2573,21225,9605,53844.64,0.288
30016,2018,90409,12247,33516,31322,2194,21128,10194,54551.0,0.304
30016,2019,91701,11864,33757,31782,1975,21095,10687,57005.09,0.317
30017,2010,54472,11692,19824,18059,1765,16005,2054,71217.83,0.104
30017,2011,56120,12125,20427,18567,1860,16042,2525,72970.83,0.124
30017,2012,56993,12175,20498,18742,1756,16234,2508,71064.17,0.122
30017,2013,57957,12598,20258,18741,1517,15647,3094,68626.5,0.153
30017,2014,59231,12664,20104,18663,1441,15302,3361,69861.5,0.167
30017,2015,60431,13270,20227,18948,1279,15240,3708,70158.17,0.183
30017,2016,59754,13395,20114,19000,1114,15273,3727,69995.0,0.185
30017,2017,60997,14382,20236,19226,1010,15486,3740,75462.83,0.185
30017,2018,63018,14770,20673,19706,967,15979,3727,78091.33,0.18
30017,2019,63254,15974,20675,19908,767,16317,3591,78633.67,0.174
30018,2010,4687,790,1750,1639,111,1440,199,70089.0,0.114
30018,2011,4748,879,1774,1610,164,1429,181,78000.0,0.102
30018,2012,4952,942,1838,1699,139,1448,251,74196.0,0.137
30018,2013,5137,823,1820,1699,121,1471,228,68090.0,0.125
30018,2014,5133,703,1801,1666,135,1351,315,68795.0,0.175
30018,2015,5325,803,1877,1724,153,1370,354,70776.0,0.189
30018,2016,5305,831,1964,1795,169,1397,398,67043.0,0.203
30018,2017,5516,824,1926,1803,123,1421,382,64688.0,0.198
30018,2018,5505,913,1929,1819,110,1480,339,73613.0,0.176
30018,2019,5704,949,1980,1876,104,1623,253,75815.0,0.128
30019,2010,97800,18807,32420,30233,2187,26838,3395,72037.88,0.105
30019,2011,101768,20304,33364,31048,2316,27279,3769,72211.62,0.113
30019,2012,103961,20595,33449,31213,2236,26851,4362,72479.25,0.13
30019,2013,105454,21100,33862,31488,2374,27216,4272,72067.62,0.126
30019,2014,108223,21600,34242,31905,2337,27332,4573,73572.25,0.134
30019,2015,108660,22461,34648,32082,2566,26816,5266,74611.88,0.152
30019,2016,113625,24217,35154,33096,2058,27383,5713,77518.5,0.163
30019,2017,116132,24407,35933,34031,1902,28246,5785,80851.38,0.161
30019,2018,119399,26565,36673,35232,1441,28957,6275,86725.25,0.171
30019,2019,121296,28343,37975,36360,1615,29892,6468,89240.38,0.17
30021,2010,41774,7065,18316,15958,2358,7152,8806,38615.67,0.481
30021,2011,42368,7144,18015,15780,2235,7282,8498,38544.33,0.472
30021,2012,43665,7193,17699,15659,2040,7043,8616,37428.11,0.487
30021,2013,45375,7571,17695,15560,2135,6906,8654,38861.22,0.489
30021,2014,46071,7987,17217,14992,2225,6546,8446,39573.33,0.491
30021,2015,45199,8211,16907,14850,2057,6491,8359,40490.33,0.494
30021,2016,45423,8493,16964,15085,1879,6539,8546,42010.11,0.504
30021,2017,46050,8964,16875,15158,1717,6774,8384,43916.33,0.497
30021,2018,46796,9211,16756,15169,1587,6606,8563,46570.0,0.511
30021,2019,46791,9093,16640,15254,1386,6470,8784,50217.67,0.528
30022,2010,103536,41924,40173,37469,2704,27357,10112,99050.5,0.252
30022,2011,106709,42675,41016,38405,2611,27797,10608,100423.12,0.259
30022,2012,108870,44167,41878,38991,2887,27916,11075,102234.75,0.264
30022,2013,111151,44907,41808,39294,2514,27856,11438,98983.38,0.274
30022,2014,113267,46118,42621,40308,2313,27831,12477,98355.81,0.293
30022,2015,115047,47503,43068,40864,2204,27785,13079,97957.0,0.304
30022,2016,115630,48328,43281,41077,2204,27837,13240,99634.81,0.306
30022,2017,118010,49694,43731,41769,1962,28443,13326,105476.56,0.305
30022,2018,117489,51178,44431,42107,2324,28602,13505,109556.19,0.304
30022,2019,118191,52463,44732,42069,2663,29000,13069,117203.69,0.292
30023,2010,6419,2949,2601,2489,112,1140,1349,81857.0,0.519
30023,2011,7305,3159,2944,2764,180,1020,1744,87868.0,0.592
30023,2012,7002,3083,2987,2803,184,868,1935,82666.0,0.648
30023,2013,7451,3152,2971,2807,164,897,1910,79688.0,0.643
30023,2014,8071,3319,3116,2930,186,958,1972,80602.0,0.633
30023,2015,8394,3592,3214,3009,205,1019,1990,75823.0,0.619
30023,2016,8753,3734,3270,3100,170,1154,1946,71048.0,0.595
30023,2017,8621,3687,3264,3043,221,1128,1915,80469.0,0.587
30023,2018,8014,3771,3278,2966,312,1096,1870,90537.0,0.57
30023,2019,7869,3922,3360,3077,283,1218,1859,93750.0,0.553
30024,2010,134192,43770,45707,42894,2813,37631,5263,96767.62,0.115
30024,2011,138382,45651,46677,43379,3298,37450,5929,99005.33,0.127
30024,2012,143727,46251,47602,44327,3275,37886,6441,97931.86,0.135
30024,2013,146171,45837,47946,44704,3242,37966,6738,96507.29,0.141
30024,2014,147071,47962,48598,45563,3035,38625,6938,95452.24,0.143
30024,2015,151517,49266,49057,46112,2945,38634,7478,97020.29,0.152
30024,2016,154949,50798,50097,47975,2122,39760,8215,97484.95,0.164
30024,2017,156493,52728,51118,49107,2011,40826,8281,101059.62,0.162
30024,2018,160480,55874,52805,50780,2025,41791,8989,104828.29,0.17
30024,2019,164822,58194,54313,52241,2072,42698,9543,108973.33,0.176
30025,2010,40616,4735,16784,14831,1953,11527,3304,52158.33,0.197
30025,2011,41439,4780,17117,14976,2141,11701,3275,52841.44,0.191
30025,2012,43361,5422,17698,15721,1977,12050,3671,54551.67,0.207
30025,2013,43517,5541,17770,15553,2217,11921,3632,53409.44,0.204
30025,2014,45313,5380,17978,15641,2337,12026,3615,53890.11,0.201
30025,2015,45385,5545,18012,15644,2368,11888,3756,53870.22,0.209
30025,2016,46017,6077,18095,16035,2060,12143,3892,56838.33,0.215
30025,2017,45917,5572,18304,16206,2098,11945,4261,57092.22,0.233
30025,2018,46270,5892,18200,16356,1844,12237,4119,60132.78,0.226
30025,2019,46209,6542,18295,16518,1777,12653,3865,63169.56,0.211
30028,2010,53289,9864,19973,18280,1693,15931,2349,70601.31,0.118
30028,2011,55373,9734,20516,18043,2473,15832,2211,72078.69,0.108
30028,2012,56530,10284,20819,18232,2587,16041,2191,72845.69,0.105
30028,2013,59482,11057,21006,18674,2332,16105,2569,73199.23,0.122
30028,2014,61014,12044,21901,19312,2589,16574,2738,72888.38,0.125
30028,2015,62602,12412,22375,19901,2474,16764,3137,73106.38,0.14
30028,2016,65831,14625,23258,21507,1751,18182,3325,77446.62,0.143
30028,2017,67513,15590,24081,22469,1612,19163,3306,79919.54,0.137
30028,2018,70283,16581,24947,23386,1561,19985,3401,84561.23,0.136
30028,2019,71180,17062,25446,23999,1447,20600,3399,90142.38,0.134
30030,2010,42707,17253,20249,18375,1874,11160,7215,68207.91,0.356
30030,2011,42882,17933,20800,18865,1935,11496,7369,67653.82,0.354
30030,2012,43266,18501,20934,18847,2087,11352,7495,69306.36,0.358
30030,2013,42908,19004,20777,18785,1992,11340,7445,69789.18,0.358
30030,2014,43364,19109,20552,18213,2339,11059,7154,70523.0,0.348
30030,2015,44107,19870,20362,18193,2169,11274,6919,74572.64,0.34
30030,2016,44184,20332,20309,18321,1988,11211,7110,77771.27,0.35
30030,2017,44821,20558,20445,18451,1994,11752,6699,84297.18,0.328
30030,2018,46275,21596,20825,19008,1817,12140,6868,91662.18,0.33
30030,2019,47734,22759,21264,19537,1727,12483,7054,96555.73,0.332
30031,2010,5188,2201,2396,2354,42,1356,998,65859.0,0.417
30031,2011,5310,2423,2523,2451,72,1361,1090,70341.0,0.432
30031,2012,5293,2508,2607,2480,127,1342,1138,67440.0,0.437
30031,2013,5176,2585,2616,2490,126,1355,1135,67756.0,0.434
30031,2014,5665,2355,2509,2325,184,1263,1062,53234.0,0.423
30031,2015,6253,2623,2443,2303,140,1368,935,83843.0,0.383
30031,2016,5933,2388,2392,2278,114,1326,952,62833.0,0.398
30031,2017,6512,2501,2380,2309,71,1387,922,78555.0,0.387
30031,2018,6964,2746,2617,2555,62,1447,1108,78099.0,0.423
30031,2019,7102,3144,2859,2662,197,1648,1014,90648.0,0.355
30032,2010,71834,9413,33584,27684,5900,14714,12970,39445.63,0.386
30032,2011,70158,10146,33674,27391,6283,14744,12647,40302.32,0.376
30032,2012,69819,10292,33549,26709,6840,14507,12202,39269.68,0.364
30032,2013,71479,10937,33280,26872,6408,14557,12315,38652.74,0.37
30032,2014,71417,11476,32969,26821,6148,14145,12676,38528.0,0.384
30032,2015,73261,12107,33004,27276,5728,13846,13430,38797.42,0.407
30032,2016,74001,12842,33159,27956,5203,13672,14284,40271.42,0.431
30032,2017,77516,13833,33601,28984,4617,14203,14781,41872.63,0.44
30032,2018,77811,14428,33553,29362,4191,14317,15045,43109.79,0.448
30032,2019,76585,15283,33558,29280,4278,14600,14680,46823.74,0.437
30033,2010,61028,25366,29699,27197,2502,15067,12130,61464.23,0.408
30033,2011,61622,25477,30014,27142,2872,15201,11941,63034.08,0.398
30033,2012,61301,25775,29933,26955,2978,14792,12163,62486.38,0.406
30033,2013,60353,25498,29501,26375,3126,14149,12226,64777.46,0.414
30033,2014,60851,26642,29751,26390,3361,14294,12096,67343.85,0.407
30033,2015,62443,27811,29700,26463,3237,14272,12191,69522.23,0.41
30033,2016,63160,28654,29276,26374,2902,13881,12493,72819.31,0.427
30033,2017,63596,29065,29556,26625,2931,14212,12413,76400.92,0.42
30033,2018,65581,30284,29792,27129,2663,14684,12445,81364.92,0.418
30033,2019,66715,30438,29765,27300,2465,14755,12545,86328.15,0.421
30034,2010,66357,9724,26861,23396,3465,16547,6849,49835.67,0.255
30034,2011,67195,10173,27106,23651,3455,16902,6749,50908.0,0.249
30034,2012,68266,9594,27059,23404,3655,16372,7032,50437.58,0.26
30034,2013,67674,10251,26996,23111,3885,16290,6821,49512.92,0.253
30034,2014,66747,10881,26871,22517,4354,15799,6718,49472.25,0.25
30034,2015,65659,11503,26908,22583,4325,15895,6688,50977.92,0.249
30034,2016,66436,11473,27206,22695,4511,15294,7401,52252.25,0.272
30034,2017,67683,12651,27785,23178,4607,15368,7810,53298.75,0.281
30034,2018,68238,13345,27874,23648,4226,15573,8075,57581.5,0.29
30034,2019,70094,13692,28160,24367,3793,16137,8230,60731.42,0.292
30035,2010,42415,5332,17018,14675,2343,9238,5437,48234.78,0.319
30035,2011,41701,5898,17073,14611,2462,9112,5499,48781.0,0.322
30035,2012,42176,5693,17132,14475,2657,8952,5523,48273.0,0.322
30035,2013,42024,5910,17059,14208,2851,8749,5459,47708.89,0.32
30035,2014,42850,6080,17067,14368,2699,8581,5787,45515.44,0.339
30035,2015,42995,6562,17201,14773,2428,8588,6185,45373.89,0.36
30035,2016,44238,6775,17464,15273,2191,8721,6552,46699.67,0.375
30035,2017,45789,7245,17845,15901,1944,8710,7191,48378.89,0.403
30035,2018,45775,7288,17870,16272,1598,9047,7225,47400.89,0.404
30035,2019,46081,7499,18064,16435,1629,9014,7421,48003.67,0.411
30036,2010,6358,1081,2462,2235,227,1644,591,57740.0,0.24
30036,2011,6633,1024,2482,2200,282,1660,540,64615.0,0.218
30036,2012,6832,967,2481,2289,192,1699,590,61250.0,0.238
30036,2013,7168,891,2496,2312,184,1520,792,54151.0,0.317
30036,2014,6621,1017,2454,2270,184,1567,703,50485.0,0.286
30036,2015,6481,1242,2440,2239,201,1581,658,56644.0,0.27
30036,2016,6266,1439,2433,2259,174,1492,767,57120.0,0.315
30036,2017,6571,1521,2540,2295,245,1487,808,58316.0,0.318
30036,2018,6334,1836,2483,2283,200,1659,624,64159.0,0.251
30036,2019,6603,1860,2554,2408,146,1818,590,69542.0,0.231
30037,2010,3962,236,2039,1602,437,563,1039,29057.0,0.51
30037,2011,3733,243,2100,1541,559,549,992,28325.0,0.472
30037,2012,3377,228,2109,1406,703,481,925,30392.0,0.439
30037,2013,3385,250,2060,1371,689,446,925,28822.0,0.449
30037,2014,3078,211,1982,1227,755,360,867,27382.0,0.437
30037,2015,3132,276,1938,1231,707,342,889,27298.0,0.459
30037,2016,3848,314,1952,1351,601,395,956,31280.0,0.49
30037,2017,4165,352,1988,1478,510,399,1079,30250.0,0.543
30037,2018,4290,418,2020,1596,424,452,1144,38125.0,0.566
30037,2019,4428,415,2051,1701,350,422,1279,34132.0,0.624
30038,2010,37397,7515,15997,13869,2128,9703,4166,52612.0,0.26
30038,2011,39307,8173,16794,14577,2217,9723,4854,52591.0,0.289
30038,2012,39972,7662,17231,14750,2481,9596,5154,50831.8,0.299
30038,2013,41347,8449,17499,15151,2348,9564,5587,51943.2,0.319
30038,2014,42672,8513,17551,15211,2340,9179,6032,53915.0,0.344
30038,2015,44628,9444,17596,15699,1897,8852,6847,53410.0,0.389
30038,2016,45140,9018,17732,15872,1860,8556,7316,56304.6,0.413
30038,2017,42138,8858,16401,14834,1567,7635,7199,57976.0,0.439
30038,2018,41902,8532,16738,15145,1593,7669,7476,56103.0,0.447
30038,2019,41216,8771,17130,15565,1565,8083,7482,57471.0,0.437
30039,2010,69096,13077,25334,23069,2265,19593,3476,65837.73,0.137
30039,2011,69655,13280,25653,23249,2404,19491,3758,65440.64,0.146
30039,2012,69574,12966,25840,23284,2556,18745,4539,61202.55,0.176
30039,2013,70724,13547,25841,23409,2432,18723,4686,61548.18,0.181
30039,2014,71492,13704,26210,23690,2520,18546,5144,57804.18,0.196
30039,2015,73410,14193,26170,23762,2408,18127,5635,56551.55,0.215
30039,2016,74823,14471,26213,24119,2094,18236,5883,58157.91,0.224
30039,2017,77204,15169,26349,24367,1982,18436,5931,64256.73,0.225
30039,2018,78409,16188,26619,24728,1891,18609,6119,67490.82,0.23
30039,2019,80455,17667,27012,25616,1396,19983,5633,73313.82,0.209
30040,2010,89528,22362,33189,30444,2745,26264,4180,83490.55,0.126
30040,2011,94248,22970,34375,30615,3760,26569,4046,83592.95,0.118
30040,2012,98147,24350,35163,31599,3564,27367,4232,82156.27,0.12
30040,2013,102333,25034,35875,32044,3831,27556,4488,82263.36,0.125
30040,2014,105741,26246,36613,32831,3782,28128,4703,81800.64,0.128
30040,2015,109889,28224,37751,34452,3299,28984,5468,82327.32,0.145
30040,2016,113084,31715,39063,36676,2387,30994,5682,87054.27,0.145
30040,2017,117881,34780,41436,39427,2009,33171,6256,91312.64,0.151
30040,2018,124183,38815,43830,42063,1767,35073,6990,94744.82,0.159
30040,2019,130661,42858,46329,44433,1896,37162,7271,102311.5,0.157
30041,2010,78669,23372,29787,26862,2925,23291,3571,86080.74,0.12
30041,2011,82375,23802,30668,26998,3670,23131,3867,86417.39,0.126
30041,2012,85316,25344,31497,27679,3818,23637,4042,87349.0,0.128
30041,2013,87346,26188,31990,28379,3611,24161,4218,88090.83,0.132
30041,2014,89979,26815,32793,29098,3695,24633,4465,89626.91,0.136
30041,2015,93771,29329,34036,30627,3409,25544,5083,89457.96,0.149
30041,2016,98015,32168,35476,32628,2848,27312,5316,92490.7,0.15
30041,2017,103334,35628,37114,34778,2336,29229,5549,98169.35,0.15
30041,2018,108519,37762,38781,36300,2481,30114,6186,102152.65,0.16
30041,2019,113163,40575,40494,37938,2556,31399,6539,104824.35,0.161
30042,2010,7769,1598,2783,2566,217,2016,550,53350.0,0.198
30042,2011,7671,1563,2827,2613,214,1992,621,51938.0,0.22
30042,2012,7715,1684,2847,2622,225,2054,568,52546.0,0.2
30042,2013,7785,1505,2851,2649,202,1945,704,51467.0,0.247
30042,2014,7526,1604,2859,2635,224,1822,813,53357.0,0.284
30042,2015,7938,1502,2846,2664,182,1827,837,54368.0,0.294
30042,2016,7939,1603,2880,2664,216,1923,741,60556.0,0.257
30042,2017,8520,1554,2920,2697,223,1886,811,57462.0,0.278
30042,2018,8156,1648,2911,2665,246,1804,861,68347.0,0.296
30042,2019,8214,1761,2923,2713,210,1987,726,67769.0,0.248
30043,2010,123742,28719,42136,39290,2846,31136,8154,72542.75,0.194
30043,2011,126783,29552,42663,39497,3166,30566,8931,73279.88,0.209
30043,2012,128069,29910,43240,39861,3379,30583,9278,72690.56,0.215
30043,2013,130257,29263,43767,40340,3427,30635,9705,71633.5,0.222
30043,2014,130079,30394,44098,40653,3445,30764,9889,72084.25,0.224
30043,2015,134582,31572,44592,41206,3386,30352,10854,71941.88,0.243
30043,2016,137361,32976,45493,42553,2940,31202,11351,74711.69,0.25
30043,2017,140212,33325,45818,43444,2374,31654,11790,75330.75,0.257
30043,2018,143713,35718,46497,44638,1859,32307,12331,78509.56,0.265
30043,2019,145542,36928,47067,45200,1867,32475,12725,81143.12,0.27
30044,2010,131559,25391,49288,44247,5041,29131,15116,57223.52,0.307
30044,2011,131040,25652,49601,44442,5159,28334,16108,56955.62,0.325
30044,2012,133783,26285,49991,45055,4936,27393,17662,55009.62,0.353
30044,2013,136708,26176,50355,45942,4413,27226,18716,54315.05,0.372
30044,2014,139106,27243,50276,46410,3866,27087,19323,53816.52,0.384
30044,2015,142380,27462,50040,46865,3175,27167,19698,54744.71,0.394
30044,2016,146304,28120,50177,47339,2838,27648,19691,57143.29,0.392
30044,2017,149204,29810,50414,47425,2989,28924,18501,58865.43,0.367
30044,2018,150050,30301,50289,47488,2801,28537,18951,61666.71,0.377
30044,2019,151686,30229,50604,47754,2850,28812,18942,64292.24,0.374
30045,2010,107993,21355,37015,34134,2881,29948,4186,70836.5,0.113
